type, iteration, s, nops, opsps
set, 590, 27.682883, 10000000, 361234.055914
get, 590, 1.625879, 10000000, 6150520.141800
delete, 590, 21.300196, 10000000, 469479.236964
set, 591, 27.682286, 10000000, 361241.843623
get, 591, 1.655831, 10000000, 6039262.454276
delete, 591, 21.513092, 10000000, 464833.231651
set, 592, 27.756144, 10000000, 360280.597703
get, 592, 1.652996, 10000000, 6049621.568403
delete, 592, 21.332985, 10000000, 468757.659427
set, 593, 28.045779, 10000000, 356559.888627
get, 593, 1.661843, 10000000, 6017415.908400
delete, 593, 21.334699, 10000000, 468720.003736
set, 594, 27.671803, 10000000, 361378.687528
get, 594, 1.631762, 10000000, 6128346.105700
delete, 594, 21.709699, 10000000, 460623.609914
set, 595, 28.017760, 10000000, 356916.472252
get, 595, 1.631517, 10000000, 6129263.094021
delete, 595, 21.548874, 10000000, 464061.378521
set, 596, 27.614248, 10000000, 362131.903105
get, 596, 1.528325, 10000000, 6543111.277430
delete, 596, 21.616500, 10000000, 462609.583320
set, 597, 27.707313, 10000000, 360915.542224
get, 597, 1.626186, 10000000, 6149359.645381
delete, 597, 21.537249, 10000000, 464311.844416
set, 598, 27.894047, 10000000, 358499.425370
get, 598, 1.642460, 10000000, 6088430.030869
delete, 598, 21.608776, 10000000, 462774.940119
set, 599, 27.922066, 10000000, 358139.683530
get, 599, 1.621559, 10000000, 6166905.606816
delete, 599, 21.454749, 10000000, 466097.276544
set, 600, 27.855751, 10000000, 358992.297313
get, 600, 1.495922, 10000000, 6684839.773485
delete, 600, 21.393331, 10000000, 467435.379983
set, 601, 27.726491, 10000000, 360665.903413
get, 601, 1.612293, 10000000, 6202345.634084
delete, 601, 21.619428, 10000000, 462546.918798
set, 602, 27.896554, 10000000, 358467.212133
get, 602, 1.617417, 10000000, 6182696.518168
delete, 602, 21.367300, 10000000, 468004.854006
set, 603, 27.855531, 10000000, 358995.133137
get, 603, 1.665974, 10000000, 6002494.035071
delete, 603, 21.382796, 10000000, 467665.684243
set, 604, 28.100782, 10000000, 355861.982773
get, 604, 1.681685, 10000000, 5946418.308845
delete, 604, 21.443364, 10000000, 466344.735043
set, 605, 28.003936, 10000000, 357092.654277
get, 605, 1.584578, 10000000, 6310830.326226
delete, 605, 21.409337, 10000000, 467085.916116
set, 606, 27.457152, 10000000, 364203.833497
get, 606, 1.529885, 10000000, 6536440.795024
delete, 606, 21.342768, 10000000, 468542.793363
set, 607, 27.959297, 10000000, 357662.779070
get, 607, 1.615681, 10000000, 6189340.272056
delete, 607, 21.427476, 10000000, 466690.528416
set, 608, 27.753264, 10000000, 360317.973229
get, 608, 1.642211, 10000000, 6089351.801629
delete, 608, 21.557912, 10000000, 463866.812451
set, 609, 27.741873, 10000000, 360465.930868
get, 609, 1.622740, 10000000, 6162414.754546
delete, 609, 21.418402, 10000000, 466888.238459
set, 610, 28.064318, 10000000, 356324.356769
get, 610, 1.654431, 10000000, 6044372.948270
delete, 610, 21.352296, 10000000, 468333.708952
set, 611, 28.119188, 10000000, 355629.041691
get, 611, 1.677116, 10000000, 5962615.590386
delete, 611, 21.570118, 10000000, 463604.316265
set, 612, 27.961648, 10000000, 357632.705382
get, 612, 1.668651, 10000000, 5992865.045897
delete, 612, 21.451893, 10000000, 466159.329541
set, 613, 27.586795, 10000000, 362492.274851
get, 613, 1.672867, 10000000, 5977762.424891
delete, 613, 21.334179, 10000000, 468731.416447
set, 614, 27.092928, 10000000, 369100.016397
get, 614, 1.590262, 10000000, 6288270.346516
delete, 614, 21.602652, 10000000, 462906.136413
set, 615, 28.001976, 10000000, 357117.655898
get, 615, 1.705031, 10000000, 5864996.291950
delete, 615, 21.145785, 10000000, 472907.488607
set, 616, 27.848911, 10000000, 359080.463880
get, 616, 1.655045, 10000000, 6042131.481925
delete, 616, 21.520087, 10000000, 464682.138975
set, 617, 27.819670, 10000000, 359457.890045
get, 617, 1.608697, 10000000, 6216212.294794
delete, 617, 21.563038, 10000000, 463756.539503
set, 618, 27.585058, 10000000, 362515.096744
get, 618, 1.659142, 10000000, 6027211.048515
delete, 618, 21.502313, 10000000, 465066.247502
set, 619, 27.994871, 10000000, 357208.288452
get, 619, 1.649431, 10000000, 6062697.691310
delete, 619, 21.749679, 10000000, 459776.908543
set, 620, 27.765712, 10000000, 360156.445297
get, 620, 1.617827, 10000000, 6181132.208532
delete, 620, 21.522036, 10000000, 464640.060827
set, 621, 28.034866, 10000000, 356698.687122
get, 621, 1.627589, 10000000, 6144056.463820
delete, 621, 21.720086, 10000000, 460403.340637
set, 622, 27.961320, 10000000, 357636.909120
get, 622, 1.647423, 10000000, 6070087.658931
delete, 622, 21.507099, 10000000, 464962.745841
set, 623, 27.919927, 10000000, 358167.121847
get, 623, 1.667388, 10000000, 5997404.323409
delete, 623, 21.521442, 10000000, 464652.887769
set, 624, 27.956086, 10000000, 357703.862954
get, 624, 1.667063, 10000000, 5998574.888571
delete, 624, 21.640802, 10000000, 462090.077118
set, 625, 28.084696, 10000000, 356065.813172
get, 625, 1.653766, 10000000, 6046805.144047
delete, 625, 21.673764, 10000000, 461387.319052
set, 626, 27.931195, 10000000, 358022.633307
get, 626, 1.662773, 10000000, 6014051.228086
delete, 626, 21.724339, 10000000, 460313.199863
set, 627, 27.848309, 10000000, 359088.235291
get, 627, 1.624448, 10000000, 6155936.175626
delete, 627, 21.922359, 10000000, 456155.290510
set, 628, 27.814562, 10000000, 359523.901018
get, 628, 1.637437, 10000000, 6107104.879828
delete, 628, 21.563043, 10000000, 463756.446314
set, 629, 27.834514, 10000000, 359266.200582
get, 629, 1.659238, 10000000, 6026861.571352
delete, 629, 21.620653, 10000000, 462520.713226
set, 630, 27.648122, 10000000, 361688.223180
get, 630, 1.656961, 10000000, 6035144.914430
delete, 630, 21.498832, 10000000, 465141.556268
set, 631, 27.776146, 10000000, 360021.151778
get, 631, 1.689359, 10000000, 5919404.201738
delete, 631, 21.516016, 10000000, 464770.068603
set, 632, 27.441326, 10000000, 364413.877085
get, 632, 1.648630, 10000000, 6065643.456184
delete, 632, 21.500448, 10000000, 465106.597454
set, 633, 27.791510, 10000000, 359822.124267
get, 633, 1.614470, 10000000, 6193982.527888
delete, 633, 21.418616, 10000000, 466883.570910
set, 634, 27.930301, 10000000, 358034.094574
get, 634, 1.632241, 10000000, 6126547.986532
delete, 634, 21.829504, 10000000, 458095.615755
set, 635, 27.970736, 10000000, 357516.515107
get, 635, 1.629958, 10000000, 6135127.250104
delete, 635, 21.543302, 10000000, 464181.387185
set, 636, 27.437580, 10000000, 364463.629810
get, 636, 1.664489, 10000000, 6007849.553431
delete, 636, 21.430200, 10000000, 466631.213582
set, 637, 28.167538, 10000000, 355018.601754
get, 637, 1.643284, 10000000, 6085374.612205
delete, 637, 21.561960, 10000000, 463779.740451
set, 638, 27.903958, 10000000, 358372.094224
get, 638, 1.642015, 10000000, 6090078.348858
delete, 638, 21.542089, 10000000, 464207.528944
set, 639, 28.068036, 10000000, 356277.154021
get, 639, 1.649741, 10000000, 6061556.927857
delete, 639, 21.579363, 10000000, 463405.718336
set, 640, 28.188619, 10000000, 354753.100888
get, 640, 1.683806, 10000000, 5938927.189532
delete, 640, 21.421137, 10000000, 466828.622743
set, 641, 27.840369, 10000000, 359190.642558
get, 641, 1.655606, 10000000, 6040084.266641
delete, 641, 21.535417, 10000000, 464351.348428
set, 642, 27.769061, 10000000, 360113.001115
get, 642, 1.656595, 10000000, 6036480.108118
delete, 642, 21.447348, 10000000, 466258.104506
set, 643, 27.971555, 10000000, 357506.048176
get, 643, 1.661344, 10000000, 6019224.044866
delete, 643, 21.527462, 10000000, 464522.940137
set, 644, 28.055032, 10000000, 356442.301103
get, 644, 1.665944, 10000000, 6002603.629324
delete, 644, 21.602438, 10000000, 462910.710481
set, 645, 28.007711, 10000000, 357044.532281
get, 645, 1.682840, 10000000, 5942335.872190
delete, 645, 21.540784, 10000000, 464235.663595
set, 646, 28.240212, 10000000, 354104.993038
get, 646, 1.662536, 10000000, 6014906.441890
delete, 646, 21.507194, 10000000, 464960.708256
set, 647, 28.128503, 10000000, 355511.272541
get, 647, 1.676594, 10000000, 5964474.545822
delete, 647, 21.588375, 10000000, 463212.255864
set, 648, 27.907570, 10000000, 358325.709506
get, 648, 1.658538, 10000000, 6029407.679871
delete, 648, 21.451834, 10000000, 466160.600776
set, 649, 27.922709, 10000000, 358131.435804
get, 649, 1.664523, 10000000, 6007726.384307
delete, 649, 21.509252, 10000000, 464916.206532
set, 650, 27.678574, 10000000, 361290.291731
get, 650, 1.661668, 10000000, 6018050.543207
delete, 650, 21.627579, 10000000, 462372.599484
set, 651, 27.831496, 10000000, 359305.161495
get, 651, 1.665850, 10000000, 6002942.641282
delete, 651, 21.466389, 10000000, 465844.543052
set, 652, 27.925224, 10000000, 358099.187664
get, 652, 1.664438, 10000000, 6008035.296607
delete, 652, 21.409176, 10000000, 467089.435932
set, 653, 27.855490, 10000000, 358995.663134
get, 653, 1.692775, 10000000, 5907459.937810
delete, 653, 21.509618, 10000000, 464908.308285
set, 654, 27.839263, 10000000, 359204.910352
get, 654, 1.538000, 10000000, 6501952.525615
delete, 654, 21.262121, 10000000, 470319.971223
set, 655, 27.940563, 10000000, 357902.593275
get, 655, 1.621678, 10000000, 6166454.180933
delete, 655, 21.325498, 10000000, 468922.227265
set, 656, 27.802237, 10000000, 359683.286269
get, 656, 1.661038, 10000000, 6020331.259492
delete, 656, 21.290510, 10000000, 469692.832219
set, 657, 28.020176, 10000000, 356885.694450
get, 657, 1.685655, 10000000, 5932410.857801
delete, 657, 21.654380, 10000000, 461800.345850
set, 658, 28.174970, 10000000, 354924.959591
get, 658, 1.549189, 10000000, 6454989.799906
delete, 658, 21.393097, 10000000, 467440.495594
set, 659, 27.923991, 10000000, 358114.992264
get, 659, 1.621358, 10000000, 6167667.741640
delete, 659, 21.456419, 10000000, 466060.993744
set, 660, 27.598433, 10000000, 362339.415262
get, 660, 1.640675, 10000000, 6095051.104178
delete, 660, 21.636905, 10000000, 462173.316145
set, 661, 27.725439, 10000000, 360679.586711
get, 661, 1.670933, 10000000, 5984678.624254
delete, 661, 21.491730, 10000000, 465295.250928
set, 662, 28.173026, 10000000, 354949.441794
get, 662, 1.570805, 10000000, 6366162.232258
delete, 662, 21.166120, 10000000, 472453.153317
set, 663, 27.876622, 10000000, 358723.517335
get, 663, 1.661605, 10000000, 6018276.451180
delete, 663, 21.795371, 10000000, 458813.017803
set, 664, 28.061221, 10000000, 356363.675920
get, 664, 1.680068, 10000000, 5952138.261029
delete, 664, 21.445548, 10000000, 466297.249162
set, 665, 27.960236, 10000000, 357650.772857
get, 665, 1.690642, 10000000, 5914912.939884
delete, 665, 21.645045, 10000000, 461999.497959
set, 666, 28.090749, 10000000, 355989.082756
get, 666, 1.574759, 10000000, 6350178.027241
delete, 666, 21.423432, 10000000, 466778.613404
set, 667, 27.603682, 10000000, 362270.517604
get, 667, 1.623718, 10000000, 6158705.213080
delete, 667, 21.572525, 10000000, 463552.593986
set, 668, 27.557756, 10000000, 362874.241958
get, 668, 1.658505, 10000000, 6029527.351543
delete, 668, 21.574618, 10000000, 463507.633616
set, 669, 27.956030, 10000000, 357704.578950
get, 669, 1.661422, 10000000, 6018941.006658
delete, 669, 21.677929, 10000000, 461298.675825
set, 670, 27.884651, 10000000, 358620.236433
get, 670, 1.636895, 10000000, 6109126.718437
delete, 670, 21.677920, 10000000, 461298.875322
set, 671, 28.183841, 10000000, 354813.241570
get, 671, 1.649524, 10000000, 6062353.734311
delete, 671, 21.468401, 10000000, 465800.870032
set, 672, 27.709828, 10000000, 360882.784240
get, 672, 1.663854, 10000000, 6010143.320083
delete, 672, 21.534028, 10000000, 464381.309251
set, 673, 28.128197, 10000000, 355515.147963
get, 673, 1.631501, 10000000, 6129324.142412
delete, 673, 21.049538, 10000000, 475069.811006
set, 674, 27.916655, 10000000, 358209.103319
get, 674, 1.534392, 10000000, 6517240.285133
delete, 674, 21.481631, 10000000, 465514.000331
set, 675, 27.756693, 10000000, 360273.460896
get, 675, 1.660795, 10000000, 6021212.279269
delete, 675, 21.427683, 10000000, 466686.012746
set, 676, 27.935708, 10000000, 357964.789582
get, 676, 1.688204, 10000000, 5923456.355359
delete, 676, 21.439007, 10000000, 466439.509208
set, 677, 27.972132, 10000000, 357498.674731
get, 677, 1.710841, 10000000, 5845078.958614
delete, 677, 21.622306, 10000000, 462485.353161
set, 678, 27.865365, 10000000, 358868.432217
get, 678, 1.679579, 10000000, 5953873.407702
delete, 678, 21.514938, 10000000, 464793.353986
set, 679, 27.480588, 10000000, 363893.235872
get, 679, 1.702976, 10000000, 5872074.651685
delete, 679, 21.399912, 10000000, 467291.642095
set, 680, 27.972022, 10000000, 357500.082717
get, 680, 1.687862, 10000000, 5924656.294025
delete, 680, 21.631636, 10000000, 462285.874672
set, 681, 27.674893, 10000000, 361338.342115
get, 681, 1.634760, 10000000, 6117105.564291
delete, 681, 21.535014, 10000000, 464360.030963
set, 682, 27.661728, 10000000, 361510.315986
get, 682, 1.616218, 10000000, 6187282.387787
delete, 682, 21.344465, 10000000, 468505.532532
set, 683, 27.576225, 10000000, 362631.213643
get, 683, 1.645138, 10000000, 6078516.191210
delete, 683, 21.529022, 10000000, 464489.293231
set, 684, 27.642968, 10000000, 361755.655731
get, 684, 1.641891, 10000000, 6090536.588930
delete, 684, 21.119736, 10000000, 473490.755910
set, 685, 27.650624, 10000000, 361655.490480
get, 685, 1.532431, 10000000, 6525579.824278
delete, 685, 21.456694, 10000000, 466055.015015
set, 686, 27.760530, 10000000, 360223.667382
get, 686, 1.564074, 10000000, 6393560.234273
delete, 686, 21.356567, 10000000, 468240.053644
set, 687, 27.590038, 10000000, 362449.668271
get, 687, 1.667512, 10000000, 5996957.591091
delete, 687, 21.514074, 10000000, 464812.005564
set, 688, 27.637567, 10000000, 361826.350344
get, 688, 1.659519, 10000000, 6025841.668941
delete, 688, 21.459245, 10000000, 465999.625619
set, 689, 27.662509, 10000000, 361500.101789
get, 689, 1.626343, 10000000, 6148763.018757
delete, 689, 21.283609, 10000000, 469845.131926
set, 690, 27.466102, 10000000, 364085.150430
get, 690, 1.649263, 10000000, 6063313.730733
delete, 690, 21.607366, 10000000, 462805.136962
set, 691, 27.480877, 10000000, 363889.404058
get, 691, 1.659010, 10000000, 6027691.820197
delete, 691, 21.184272, 10000000, 472048.326128
set, 692, 27.688848, 10000000, 361156.234289
get, 692, 1.664100, 10000000, 6009253.652103
delete, 692, 21.464528, 10000000, 465884.918761
set, 693, 27.790540, 10000000, 359834.683486
get, 693, 1.542141, 10000000, 6484491.538623
delete, 693, 21.468606, 10000000, 465796.424914
set, 694, 27.969222, 10000000, 357535.867272
get, 694, 1.660308, 10000000, 6022977.660981
delete, 694, 21.705118, 10000000, 460720.840655
set, 695, 27.542485, 10000000, 363075.448917
get, 695, 1.651258, 10000000, 6055990.661662
delete, 695, 21.586107, 10000000, 463260.939649
set, 696, 27.422161, 10000000, 364668.557990
get, 696, 1.652594, 10000000, 6051091.635841
delete, 696, 21.469013, 10000000, 465787.609002
set, 697, 28.092090, 10000000, 355972.088780
get, 697, 1.666047, 10000000, 6002232.382680
delete, 697, 21.615262, 10000000, 462636.069178
set, 698, 27.765433, 10000000, 360160.064848
get, 698, 1.702624, 10000000, 5873287.780603
delete, 698, 21.593446, 10000000, 463103.472523
set, 699, 27.942399, 10000000, 357879.075112
get, 699, 1.568449, 10000000, 6375726.676158
delete, 699, 21.791994, 10000000, 458884.120471
set, 700, 27.840470, 10000000, 359189.343237
get, 700, 1.610630, 10000000, 6208751.256876
delete, 700, 21.629585, 10000000, 462329.716628
set, 701, 27.781685, 10000000, 359949.368978
get, 701, 1.653747, 10000000, 6046875.073224
delete, 701, 21.535147, 10000000, 464357.168489
set, 702, 27.718724, 10000000, 360766.968564
get, 702, 1.651724, 10000000, 6054278.880518
delete, 702, 21.866187, 10000000, 457327.104229
set, 703, 27.852333, 10000000, 359036.349660
get, 703, 1.541379, 10000000, 6487696.878910
delete, 703, 21.403911, 10000000, 467204.327490
set, 704, 27.919289, 10000000, 358175.304930
get, 704, 1.656440, 10000000, 6037044.966897
delete, 704, 21.441714, 10000000, 466380.629733
set, 705, 27.648340, 10000000, 361685.364285
get, 705, 1.660896, 10000000, 6020848.090846
delete, 705, 21.598963, 10000000, 462985.181622
set, 706, 28.107364, 10000000, 355778.652489
get, 706, 1.560726, 10000000, 6407275.248836
delete, 706, 21.354604, 10000000, 468283.097971
set, 707, 27.981058, 10000000, 357384.622518
get, 707, 1.619914, 10000000, 6173165.632227
delete, 707, 21.461682, 10000000, 465946.713488
set, 708, 27.868192, 10000000, 358832.029549
get, 708, 1.654948, 10000000, 6042486.839841
delete, 708, 21.601180, 10000000, 462937.664813
set, 709, 27.869856, 10000000, 358810.609934
get, 709, 1.528895, 10000000, 6540673.310411
delete, 709, 21.422519, 10000000, 466798.503286
set, 710, 28.038189, 10000000, 356656.419719
get, 710, 1.657097, 10000000, 6034649.143782
delete, 710, 21.402356, 10000000, 467238.289747
set, 711, 27.667256, 10000000, 361438.081349
get, 711, 1.568867, 10000000, 6374028.130020
delete, 711, 21.349387, 10000000, 468397.532694
set, 712, 27.755308, 10000000, 360291.438673
get, 712, 1.682140, 10000000, 5944808.989016
delete, 712, 21.317194, 10000000, 469104.888836
set, 713, 27.856260, 10000000, 358985.731228
get, 713, 1.657774, 10000000, 6032185.782877
delete, 713, 21.296680, 10000000, 469556.750765
set, 714, 27.800021, 10000000, 359711.961726
get, 714, 1.647621, 10000000, 6069357.736049
delete, 714, 21.392995, 10000000, 467442.740699
set, 715, 27.830829, 10000000, 359313.767301
get, 715, 1.641888, 10000000, 6090548.025227
delete, 715, 21.304222, 10000000, 469390.524626
set, 716, 28.025771, 10000000, 356814.446082
get, 716, 1.636842, 10000000, 6109325.304753
delete, 716, 21.343790, 10000000, 468520.350899
set, 717, 27.621750, 10000000, 362033.536392
get, 717, 1.556751, 10000000, 6423634.349389
delete, 717, 21.365483, 10000000, 468044.646662
set, 718, 27.733910, 10000000, 360569.429989
get, 718, 1.680228, 10000000, 5951573.387639
delete, 718, 21.431940, 10000000, 466593.320918
set, 719, 27.858867, 10000000, 358952.143667
get, 719, 1.638304, 10000000, 6103873.583060
delete, 719, 21.252348, 10000000, 470536.242877
set, 720, 27.873641, 10000000, 358761.887076
get, 720, 1.623892, 10000000, 6158046.729946
delete, 720, 21.317814, 10000000, 469091.244626
set, 721, 27.541392, 10000000, 363089.856734
get, 721, 1.514170, 10000000, 6604276.615833
delete, 721, 21.250020, 10000000, 470587.785922
set, 722, 27.517933, 10000000, 363399.391448
get, 722, 1.616429, 10000000, 6186475.368574
delete, 722, 21.397474, 10000000, 467344.879250
set, 723, 27.770548, 10000000, 360093.716362
get, 723, 1.616324, 10000000, 6186878.530333
delete, 723, 21.323806, 10000000, 468959.431603
set, 724, 27.839356, 10000000, 359203.713078
get, 724, 1.528696, 10000000, 6541522.076869
delete, 724, 21.254664, 10000000, 470484.980446
set, 725, 27.608205, 10000000, 362211.162052
get, 725, 1.648201, 10000000, 6067222.550653
delete, 725, 21.341648, 10000000, 468567.374043
set, 726, 27.653670, 10000000, 361615.661356
get, 726, 1.645571, 10000000, 6076918.443273
delete, 726, 21.468295, 10000000, 465803.174443
set, 727, 27.455878, 10000000, 364220.733738
get, 727, 1.638742, 10000000, 6102242.619869
delete, 727, 21.192126, 10000000, 471873.376885
set, 728, 27.973149, 10000000, 357485.667283
get, 728, 1.632345, 10000000, 6126157.182542
delete, 728, 21.478052, 10000000, 465591.575891
set, 729, 27.857328, 10000000, 358971.967290
get, 729, 1.657538, 10000000, 6033045.707417
delete, 729, 21.466642, 10000000, 465839.040084
set, 730, 27.794820, 10000000, 359779.268767
get, 730, 1.547814, 10000000, 6460726.174316
delete, 730, 21.216855, 10000000, 471323.380551
set, 731, 27.871219, 10000000, 358793.063910
get, 731, 1.643361, 10000000, 6085092.102433
delete, 731, 21.248171, 10000000, 470628.744425
set, 732, 27.861287, 10000000, 358920.961740
get, 732, 1.640708, 10000000, 6094928.977158
delete, 732, 21.388477, 10000000, 467541.473778
set, 733, 27.863788, 10000000, 358888.745685
get, 733, 1.663258, 10000000, 6012296.952159
delete, 733, 21.409532, 10000000, 467081.672740
set, 734, 27.688699, 10000000, 361158.173942
get, 734, 1.538358, 10000000, 6500439.064031
delete, 734, 21.402427, 10000000, 467236.721554
set, 735, 27.740181, 10000000, 360487.914625
get, 735, 1.665879, 10000000, 6002837.391164
delete, 735, 21.392735, 10000000, 467448.413623
set, 736, 27.463884, 10000000, 364114.561354
get, 736, 1.684749, 10000000, 5935603.893780
delete, 736, 21.414850, 10000000, 466965.681251
set, 737, 27.610030, 10000000, 362187.218556
get, 737, 1.647903, 10000000, 6068319.107502
delete, 737, 21.359617, 10000000, 468173.198725
set, 738, 27.317539, 10000000, 366065.188980
get, 738, 1.639089, 10000000, 6100949.822591
delete, 738, 21.328501, 10000000, 468856.195012
set, 739, 27.549223, 10000000, 362986.646143
get, 739, 1.674979, 10000000, 5970224.995392
delete, 739, 21.671523, 10000000, 461435.033538
set, 740, 27.821743, 10000000, 359431.113815
get, 740, 1.680972, 10000000, 5948940.541965
delete, 740, 21.730514, 10000000, 460182.394296
set, 741, 27.880111, 10000000, 358678.627756
get, 741, 1.600537, 10000000, 6247902.719635
delete, 741, 21.473468, 10000000, 465690.969689
set, 742, 27.818005, 10000000, 359479.411254
get, 742, 1.542474, 10000000, 6483092.151100
delete, 742, 21.539586, 10000000, 464261.468438
set, 743, 27.820425, 10000000, 359448.137114
get, 743, 1.691295, 10000000, 5912627.912447
delete, 743, 21.316715, 10000000, 469115.439095
set, 744, 27.782679, 10000000, 359936.488671
get, 744, 1.656104, 10000000, 6038269.192741
delete, 744, 21.511523, 10000000, 464867.129208
set, 745, 27.697490, 10000000, 361043.548547
get, 745, 1.680144, 10000000, 5951871.975215
delete, 745, 21.525295, 10000000, 464569.717292
set, 746, 28.146285, 10000000, 355286.671975
get, 746, 1.700567, 10000000, 5880391.944612
delete, 746, 21.382879, 10000000, 467663.878942
set, 747, 27.900813, 10000000, 358412.490188
get, 747, 1.640251, 10000000, 6096628.823367
delete, 747, 21.463712, 10000000, 465902.626988
set, 748, 27.921100, 10000000, 358152.077997
get, 748, 1.644484, 10000000, 6080935.734391
delete, 748, 21.310684, 10000000, 469248.202297
set, 749, 27.771492, 10000000, 360081.476180
get, 749, 1.683911, 10000000, 5938557.312992
delete, 749, 21.472112, 10000000, 465720.364413
set, 750, 27.810399, 10000000, 359577.721632
get, 750, 1.582038, 10000000, 6320961.683752
delete, 750, 21.458662, 10000000, 466012.290655
set, 751, 28.100337, 10000000, 355867.618762
get, 751, 1.665535, 10000000, 6004077.070937
delete, 751, 21.513772, 10000000, 464818.538474
set, 752, 28.148191, 10000000, 355262.615477
get, 752, 1.635513, 10000000, 6114288.902031
delete, 752, 21.344246, 10000000, 468510.339575
set, 753, 27.603363, 10000000, 362274.702566
get, 753, 1.656516, 10000000, 6036764.805596
delete, 753, 21.519089, 10000000, 464703.696929
set, 754, 28.010079, 10000000, 357014.342601
get, 754, 1.643160, 10000000, 6085834.611359
delete, 754, 21.390131, 10000000, 467505.315492
set, 755, 27.722877, 10000000, 360712.917162
get, 755, 1.622913, 10000000, 6161758.955774
delete, 755, 21.458909, 10000000, 466006.913108
set, 756, 27.743078, 10000000, 360450.277014
get, 756, 1.634823, 10000000, 6116870.301500
delete, 756, 21.528141, 10000000, 464508.292635
set, 757, 27.833887, 10000000, 359274.291978
get, 757, 1.656759, 10000000, 6035880.744570
delete, 757, 21.573162, 10000000, 463538.899315
set, 758, 27.399459, 10000000, 364970.715924
get, 758, 1.691998, 10000000, 5910173.053986
delete, 758, 21.216633, 10000000, 471328.321501
set, 759, 27.748096, 10000000, 360385.087855
get, 759, 1.638743, 10000000, 6102237.186942
delete, 759, 21.620101, 10000000, 462532.533784
set, 760, 27.799847, 10000000, 359714.207777
get, 760, 1.647253, 10000000, 6070711.650519
delete, 760, 21.466529, 10000000, 465841.500403
set, 761, 28.069781, 10000000, 356255.009757
get, 761, 1.674275, 10000000, 5972734.763248
delete, 761, 21.396407, 10000000, 467368.187622
set, 762, 27.805204, 10000000, 359644.900822
get, 762, 1.668439, 10000000, 5993625.630500
delete, 762, 21.488295, 10000000, 465369.635867
set, 763, 27.688946, 10000000, 361154.952781
get, 763, 1.635070, 10000000, 6115945.949183
delete, 763, 21.425549, 10000000, 466732.507729
set, 764, 28.346642, 10000000, 352775.466939
get, 764, 1.662622, 10000000, 6014595.621601
delete, 764, 21.442361, 10000000, 466366.546329
set, 765, 27.752057, 10000000, 360333.648054
get, 765, 1.655467, 10000000, 6040590.198886
delete, 765, 21.314575, 10000000, 469162.524895
set, 766, 27.688841, 10000000, 361156.316345
get, 766, 1.646871, 10000000, 6072121.319799
delete, 766, 21.560587, 10000000, 463809.263659
set, 767, 27.540744, 10000000, 363098.399240
get, 767, 1.668249, 10000000, 5994308.104739
delete, 767, 21.410744, 10000000, 467055.226256
set, 768, 27.615491, 10000000, 362115.599382
get, 768, 1.555332, 10000000, 6429494.062347
delete, 768, 21.447217, 10000000, 466260.966898
set, 769, 27.856673, 10000000, 358980.416471
get, 769, 1.638248, 10000000, 6104082.078154
delete, 769, 21.469968, 10000000, 465766.889536
set, 770, 27.758385, 10000000, 360251.511943
get, 770, 1.659151, 10000000, 6027179.414892
delete, 770, 21.394853, 10000000, 467402.144585
set, 771, 27.838876, 10000000, 359209.901128
get, 771, 1.656993, 10000000, 6035028.363164
delete, 771, 21.394326, 10000000, 467413.650686
set, 772, 27.752260, 10000000, 360331.011237
get, 772, 1.685597, 10000000, 5932615.131420
delete, 772, 21.564089, 10000000, 463733.940304
set, 773, 27.988356, 10000000, 357291.445187
get, 773, 1.688228, 10000000, 5923369.662840
delete, 773, 21.595349, 10000000, 463062.661683
set, 774, 27.877745, 10000000, 358709.067946
get, 774, 1.585917, 10000000, 6305500.057802
delete, 774, 21.455969, 10000000, 466070.773045
set, 775, 27.519184, 10000000, 363382.869398
get, 775, 1.674205, 10000000, 5972984.338771
delete, 775, 21.588197, 10000000, 463216.084111
set, 776, 27.866976, 10000000, 358847.685362
get, 776, 1.638621, 10000000, 6102690.893854
delete, 776, 21.420787, 10000000, 466836.249466
set, 777, 27.931669, 10000000, 358016.557656
get, 777, 1.670855, 10000000, 5984960.988830
delete, 777, 21.406649, 10000000, 467144.577369
set, 778, 27.835386, 10000000, 359254.937230
get, 778, 1.671215, 10000000, 5983671.010587
delete, 778, 21.579413, 10000000, 463404.639267
set, 779, 28.172964, 10000000, 354950.225549
get, 779, 1.641358, 10000000, 6092516.386901
delete, 779, 21.464669, 10000000, 465881.873761
set, 780, 27.453278, 10000000, 364255.222225
get, 780, 1.642070, 10000000, 6089872.511564
delete, 780, 21.461360, 10000000, 465953.694474
set, 781, 27.767655, 10000000, 360131.241737
get, 781, 1.544246, 10000000, 6475652.019188
delete, 781, 21.493317, 10000000, 465260.898560
set, 782, 27.721591, 10000000, 360729.661960
get, 782, 1.635811, 10000000, 6113175.819603
delete, 782, 21.483533, 10000000, 465472.797849
set, 783, 28.105662, 10000000, 355800.199560
get, 783, 1.650404, 10000000, 6059122.034732
delete, 783, 21.379427, 10000000, 467739.375082
set, 784, 27.785782, 10000000, 359896.291381
get, 784, 1.667648, 10000000, 5996468.980440
delete, 784, 21.553575, 10000000, 463960.162292
set, 785, 27.641392, 10000000, 361776.278299
get, 785, 1.642372, 10000000, 6088755.791962
delete, 785, 21.377580, 10000000, 467779.789998
set, 786, 27.428303, 10000000, 364586.902451
get, 786, 1.663470, 10000000, 6011529.811197
