type, iteration, s, nops, opsps
get, 616, 0.008745, 100000, 11435759.620333
delete, 616, 19.093516, 100000, 5237.379935
set, 617, 26.015245, 100000, 3843.900033
get, 617, 0.011434, 100000, 8746196.060678
delete, 617, 20.364945, 100000, 4910.398646
set, 618, 20.655060, 100000, 4841.428579
get, 618, 0.011587, 100000, 8630175.408315
delete, 618, 19.317921, 100000, 5176.540355
set, 619, 17.711925, 100000, 5645.913819
get, 619, 0.008378, 100000, 11935904.669362
delete, 619, 20.428722, 100000, 4895.068755
set, 620, 24.689159, 100000, 4050.360782
get, 620, 0.008514, 100000, 11745246.082285
delete, 620, 19.187340, 100000, 5211.769731
set, 621, 18.747096, 100000, 5334.159571
get, 621, 0.006752, 100000, 14810152.359442
delete, 621, 18.991113, 100000, 5265.620831
set, 622, 25.762518, 100000, 3881.608144
get, 622, 0.006359, 100000, 15725330.062884
delete, 622, 20.356120, 100000, 4912.527535
set, 623, 35.976583, 100000, 2779.585844
get, 623, 0.020444, 100000, 4891500.406606
delete, 623, 18.774335, 100000, 5326.420456
set, 624, 18.067596, 100000, 5534.770634
get, 624, 0.008517, 100000, 11741166.914660
delete, 624, 18.176752, 100000, 5501.532985
set, 625, 29.798983, 100000, 3355.819205
get, 625, 0.011168, 100000, 8954287.823404
delete, 625, 21.517173, 100000, 4647.450657
set, 626, 14.940155, 100000, 6693.370836
get, 626, 0.007109, 100000, 14066098.283767
delete, 626, 19.888084, 100000, 5028.136562
set, 627, 17.137696, 100000, 5835.090042
get, 627, 0.011284, 100000, 8861778.149460
delete, 627, 18.767297, 100000, 5328.417903
set, 628, 17.261126, 100000, 5793.364645
get, 628, 0.007910, 100000, 12642757.274105
delete, 628, 18.323340, 100000, 5457.520349
set, 629, 29.759336, 100000, 3360.290047
get, 629, 0.007862, 100000, 12718803.160623
delete, 629, 18.560190, 100000, 5387.875794
set, 630, 15.810373, 100000, 6324.961600
get, 630, 0.010770, 100000, 9285015.720924
delete, 630, 18.702406, 100000, 5346.905669
set, 631, 15.443664, 100000, 6475.147191
get, 631, 0.006403, 100000, 15618289.016438
delete, 631, 20.072123, 100000, 4982.034141
set, 632, 27.366265, 100000, 3654.134006
get, 632, 0.008029, 100000, 12455110.225857
delete, 632, 18.388796, 100000, 5438.093886
set, 633, 21.207500, 100000, 4715.313062
get, 633, 0.006060, 100000, 16501878.903932
delete, 633, 17.307969, 100000, 5777.685384
set, 634, 27.200214, 100000, 3676.441669
get, 634, 0.006151, 100000, 16256528.012030
delete, 634, 18.979032, 100000, 5268.972507
set, 635, 33.141774, 100000, 3017.339955
get, 635, 0.013744, 100000, 7275968.385917
delete, 635, 21.564612, 100000, 4637.226926
set, 636, 24.032653, 100000, 4161.005388
get, 636, 0.007969, 100000, 12549084.174112
delete, 636, 18.778602, 100000, 5325.210104
set, 637, 20.679389, 100000, 4835.732894
get, 637, 0.011157, 100000, 8962848.723157
delete, 637, 21.719926, 100000, 4604.067349
set, 638, 36.229532, 100000, 2760.179220
get, 638, 0.009353, 100000, 10692233.364836
delete, 638, 17.874669, 100000, 5594.509112
set, 639, 28.685302, 100000, 3486.105841
get, 639, 0.007882, 100000, 12687806.497756
delete, 639, 18.343320, 100000, 5451.575870
set, 640, 18.427295, 100000, 5426.732550
get, 640, 0.008380, 100000, 11932937.843952
delete, 640, 17.110574, 100000, 5844.339310
set, 641, 30.249112, 100000, 3305.882169
get, 641, 0.007344, 100000, 13617406.967918
delete, 641, 17.387018, 100000, 5751.417482
set, 642, 15.311489, 100000, 6531.043347
get, 642, 0.007210, 100000, 13869065.756153
delete, 642, 19.177838, 100000, 5214.352153
set, 643, 17.141396, 100000, 5833.830485
get, 643, 0.007910, 100000, 12642292.158821
delete, 643, 18.877873, 100000, 5297.206994
set, 644, 16.882461, 100000, 5923.307064
get, 644, 0.008390, 100000, 11918951.132300
delete, 644, 17.289959, 100000, 5783.703612
set, 645, 23.923752, 100000, 4179.946269
get, 645, 0.011374, 100000, 8791595.234955
delete, 645, 19.836758, 100000, 5041.146404
set, 646, 15.996021, 100000, 6251.554553
get, 646, 0.007477, 100000, 13374571.595754
delete, 646, 18.550396, 100000, 5390.720379
set, 647, 15.612771, 100000, 6405.012871
get, 647, 0.007527, 100000, 13285872.653316
delete, 647, 18.725074, 100000, 5340.432929
set, 648, 17.300974, 100000, 5780.021374
get, 648, 0.011495, 100000, 8699623.741273
delete, 648, 21.311479, 100000, 4692.306838
set, 649, 18.944735, 100000, 5278.511313
get, 649, 0.010584, 100000, 9447814.007310
delete, 649, 19.629105, 100000, 5094.475801
set, 650, 28.265903, 100000, 3537.831481
get, 650, 0.008593, 100000, 11637605.432341
delete, 650, 17.577057, 100000, 5689.234471
set, 651, 26.148529, 100000, 3824.306953
get, 651, 0.008247, 100000, 12125928.740040
delete, 651, 19.014292, 100000, 5259.201914
set, 652, 17.026424, 100000, 5873.224022
get, 652, 0.007143, 100000, 13998740.113390
delete, 652, 18.605223, 100000, 5374.834749
set, 653, 25.398446, 100000, 3937.248695
get, 653, 0.008147, 100000, 12274141.979173
delete, 653, 21.684991, 100000, 4611.484479
set, 654, 29.371808, 100000, 3404.625293
get, 654, 0.011795, 100000, 8478498.654589
delete, 654, 18.124953, 100000, 5517.255572
set, 655, 23.598703, 100000, 4237.520982
get, 655, 0.007890, 100000, 12674672.835007
delete, 655, 19.198430, 100000, 5208.759360
set, 656, 19.627470, 100000, 5094.900071
get, 656, 0.008621, 100000, 11599414.229581
delete, 656, 18.757744, 100000, 5331.131398
set, 657, 26.525321, 100000, 3769.982705
get, 657, 0.011402, 100000, 8770167.328654
delete, 657, 23.128362, 100000, 4323.695823
set, 658, 18.616625, 100000, 5371.542993
get, 658, 0.006867, 100000, 14562312.937989
delete, 658, 19.203371, 100000, 5207.419153
set, 659, 25.746365, 100000, 3884.043449
get, 659, 0.007499, 100000, 13335852.920478
delete, 659, 22.819380, 100000, 4382.239984
set, 660, 24.220028, 100000, 4128.814385
get, 660, 0.009661, 100000, 10351341.078345
delete, 660, 18.749007, 100000, 5333.615897
set, 661, 26.477036, 100000, 3776.857737
get, 661, 0.006772, 100000, 14767323.103713
delete, 661, 19.178103, 100000, 5214.279989
set, 662, 35.616783, 100000, 2807.665152
get, 662, 0.009621, 100000, 10393479.463576
delete, 662, 22.220198, 100000, 4500.409942
set, 663, 29.288716, 100000, 3414.284157
get, 663, 0.009173, 100000, 10901410.369967
delete, 663, 19.724505, 100000, 5069.835591
set, 664, 20.396327, 100000, 4902.843496
get, 664, 0.007940, 100000, 12595251.590151
delete, 664, 19.695424, 100000, 5077.321482
set, 665, 18.475551, 100000, 5412.558394
get, 665, 0.008251, 100000, 12119437.541751
delete, 665, 19.732675, 100000, 5067.736560
set, 666, 22.318407, 100000, 4480.606482
get, 666, 0.007864, 100000, 12715568.624334
delete, 666, 18.452905, 100000, 5419.200848
set, 667, 18.633262, 100000, 5366.746926
get, 667, 0.011957, 100000, 8363243.777768
delete, 667, 19.585682, 100000, 5105.770732
set, 668, 21.845387, 100000, 4577.625543
get, 668, 0.008289, 100000, 12064848.075814
delete, 668, 18.811047, 100000, 5316.025288
set, 669, 23.883089, 100000, 4187.063014
get, 669, 0.008898, 100000, 11238638.438953
delete, 669, 21.318713, 100000, 4690.714789
set, 670, 26.599345, 100000, 3759.491017
get, 670, 0.008453, 100000, 11830410.590962
delete, 670, 19.200169, 100000, 5208.287580
set, 671, 16.439578, 100000, 6082.881141
get, 671, 0.006423, 100000, 15569453.541763
delete, 671, 17.083718, 100000, 5853.526861
set, 672, 29.986659, 100000, 3334.816317
get, 672, 0.010168, 100000, 9835179.117790
delete, 672, 18.223710, 100000, 5487.356918
set, 673, 18.620072, 100000, 5370.548477
get, 673, 0.007151, 100000, 13984382.800664
delete, 673, 17.138986, 100000, 5834.650980
set, 674, 27.326148, 100000, 3659.498637
get, 674, 0.007459, 100000, 13406622.871699
delete, 674, 18.143164, 100000, 5511.717764
set, 675, 30.074227, 100000, 3325.106194
get, 675, 0.008388, 100000, 11921793.037673
delete, 675, 21.035061, 100000, 4753.967702
set, 676, 23.506717, 100000, 4254.103275
get, 676, 0.008764, 100000, 11410044.124923
delete, 676, 18.378642, 100000, 5441.098373
set, 677, 19.886937, 100000, 5028.426512
get, 677, 0.011297, 100000, 8851776.733052
delete, 677, 18.229669, 100000, 5485.563035
set, 678, 16.706231, 100000, 5985.790452
get, 678, 0.011765, 100000, 8499787.505312
delete, 678, 17.724269, 100000, 5641.981531
set, 679, 22.142178, 100000, 4516.267593
get, 679, 0.007967, 100000, 12551316.055694
delete, 679, 20.693781, 100000, 4832.369774
set, 680, 26.626247, 100000, 3755.692709
get, 680, 0.008298, 100000, 12051156.193951
delete, 680, 17.767491, 100000, 5628.256672
set, 681, 17.739118, 100000, 5637.258814
get, 681, 0.007181, 100000, 13926282.892662
delete, 681, 20.812296, 100000, 4804.851872
set, 682, 16.085745, 100000, 6216.684271
get, 682, 0.007870, 100000, 12705942.683747
delete, 682, 19.492983, 100000, 5130.051289
set, 683, 16.676795, 100000, 5996.356044
get, 683, 0.006172, 100000, 16201657.494368
delete, 683, 19.357896, 100000, 5165.850769
set, 684, 29.846139, 100000, 3350.517126
get, 684, 0.008631, 100000, 11586533.620818
delete, 684, 18.244514, 100000, 5481.099563
set, 685, 18.443948, 100000, 5421.832802
get, 685, 0.007641, 100000, 13087506.339261
delete, 685, 18.552483, 100000, 5390.114077
set, 686, 20.311500, 100000, 4923.319312
get, 686, 0.011543, 100000, 8663227.596330
delete, 686, 18.361932, 100000, 5446.050025
set, 687, 20.610783, 100000, 4851.829219
get, 687, 0.008330, 100000, 12004801.920768
delete, 687, 20.820456, 100000, 4802.968801
set, 688, 23.452337, 100000, 4263.967450
get, 688, 0.006251, 100000, 15996373.302245
delete, 688, 18.836353, 100000, 5308.883283
set, 689, 24.815524, 100000, 4029.735587
get, 689, 0.008727, 100000, 11458909.382257
delete, 689, 21.558820, 100000, 4638.472730
set, 690, 18.670865, 100000, 5355.938321
get, 690, 0.011544, 100000, 8662133.483477
delete, 690, 18.976376, 100000, 5269.710039
set, 691, 17.842132, 100000, 5604.711483
get, 691, 0.011601, 100000, 8619822.471308
delete, 691, 17.927690, 100000, 5577.963617
set, 692, 23.505268, 100000, 4254.365492
get, 692, 0.008356, 100000, 11967985.638417
delete, 692, 18.896063, 100000, 5292.107638
set, 693, 23.812929, 100000, 4199.399454
get, 693, 0.008676, 100000, 11526325.204661
delete, 693, 18.792507, 100000, 5321.269908
set, 694, 30.245734, 100000, 3306.251387
get, 694, 0.007811, 100000, 12802253.196563
delete, 694, 20.655006, 100000, 4841.441441
set, 695, 17.418206, 100000, 5741.119502
get, 695, 0.005916, 100000, 16902955.904414
delete, 695, 18.605112, 100000, 5374.866780
set, 696, 27.359963, 100000, 3654.975708
get, 696, 0.006209, 100000, 16104465.156218
delete, 696, 17.420858, 100000, 5740.245537
set, 697, 30.743098, 100000, 3252.762664
get, 697, 0.023219, 100000, 4306848.668923
delete, 697, 18.807544, 100000, 5317.015225
set, 698, 22.029636, 100000, 4539.339702
get, 698, 0.007170, 100000, 13947244.547499
delete, 698, 22.958224, 100000, 4355.737574
set, 699, 18.089443, 100000, 5528.086125
get, 699, 0.007763, 100000, 12881271.134141
delete, 699, 18.272779, 100000, 5472.621386
set, 700, 26.013801, 100000, 3844.113349
get, 700, 0.007621, 100000, 13120847.333824
delete, 700, 18.792328, 100000, 5321.320547
set, 701, 15.459067, 100000, 6468.695511
get, 701, 0.005773, 100000, 17322892.479578
delete, 701, 20.806467, 100000, 4806.197967
set, 702, 27.918209, 100000, 3581.891650
get, 702, 0.008294, 100000, 12056363.499360
delete, 702, 17.143488, 100000, 5833.118561
set, 703, 18.172909, 100000, 5502.696387
get, 703, 0.008711, 100000, 11479628.881966
delete, 703, 21.321777, 100000, 4690.040564
set, 704, 30.548266, 100000, 3273.508207
get, 704, 0.007267, 100000, 13760759.021450
delete, 704, 17.612443, 100000, 5677.804066
set, 705, 17.411983, 100000, 5743.171185
get, 705, 0.011550, 100000, 8658164.579934
delete, 705, 23.644486, 100000, 4229.315845
set, 706, 25.882201, 100000, 3863.659002
get, 706, 0.007985, 100000, 12523089.446166
delete, 706, 18.245978, 100000, 5480.659765
set, 707, 21.827318, 100000, 4581.414834
get, 707, 0.010859, 100000, 9208562.710957
delete, 707, 22.961172, 100000, 4355.178441
set, 708, 17.785831, 100000, 5622.452998
get, 708, 0.011347, 100000, 8812643.464328
delete, 708, 18.487948, 100000, 5408.929030
set, 709, 25.939161, 100000, 3855.174850
get, 709, 0.008683, 100000, 11516812.588521
delete, 709, 20.220881, 100000, 4945.382964
set, 710, 25.160394, 100000, 3974.500492
get, 710, 0.007353, 100000, 13600660.665692
delete, 710, 18.782554, 100000, 5324.089649
set, 711, 23.480990, 100000, 4258.764285
get, 711, 0.008075, 100000, 12383388.724231
delete, 711, 20.700673, 100000, 4830.760875
set, 712, 31.768520, 100000, 3147.770166
get, 712, 0.005999, 100000, 16668636.343861
delete, 712, 19.110705, 100000, 5232.669436
set, 713, 27.043737, 100000, 3697.713767
get, 713, 0.011767, 100000, 8498402.767692
delete, 713, 19.939177, 100000, 5015.252218
set, 714, 19.768891, 100000, 5058.452761
get, 714, 0.008033, 100000, 12448906.575189
delete, 714, 18.654156, 100000, 5360.735747
set, 715, 19.141211, 100000, 5224.329964
get, 715, 0.007701, 100000, 12984554.353215
delete, 715, 21.310223, 100000, 4692.583470
set, 716, 32.699862, 100000, 3058.116889
get, 716, 0.010837, 100000, 9228071.794399
delete, 716, 18.649630, 100000, 5362.036649
set, 717, 15.986217, 100000, 6255.388626
get, 717, 0.007925, 100000, 12618958.925793
delete, 717, 19.834010, 100000, 5041.844780
set, 718, 26.071397, 100000, 3835.621034
get, 718, 0.010175, 100000, 9827970.226361
delete, 718, 18.565850, 100000, 5386.233254
set, 719, 34.326675, 100000, 2913.186355
get, 719, 0.007239, 100000, 13813347.146680
delete, 719, 18.691710, 100000, 5349.965377
set, 720, 29.539165, 100000, 3385.336078
get, 720, 0.006915, 100000, 14460270.407057
delete, 720, 21.323594, 100000, 4689.640931
set, 721, 34.901447, 100000, 2865.210690
get, 721, 0.010098, 100000, 9902746.120624
delete, 721, 18.922835, 100000, 5284.620500
set, 722, 19.041478, 100000, 5251.693230
get, 722, 0.007704, 100000, 12979848.784762
delete, 722, 22.029965, 100000, 4539.271851
set, 723, 22.783403, 100000, 4389.159983
get, 723, 0.011831, 100000, 8452043.695714
delete, 723, 18.137852, 100000, 5513.331869
set, 724, 25.871484, 100000, 3865.259576
get, 724, 0.012002, 100000, 8331684.354138
delete, 724, 21.885511, 100000, 4569.232946
set, 725, 16.244009, 100000, 6156.115914
get, 725, 0.007750, 100000, 12903711.985019
delete, 725, 18.956855, 100000, 5275.136677
set, 726, 19.926401, 100000, 5018.467784
get, 726, 0.011885, 100000, 8414114.441380
delete, 726, 18.830378, 100000, 5310.567849
set, 727, 26.941474, 100000, 3711.749419
get, 727, 0.011652, 100000, 8582125.577953
delete, 727, 21.233756, 100000, 4709.482475
set, 728, 33.027784, 100000, 3027.753853
get, 728, 0.008299, 100000, 12049522.573817
delete, 728, 17.707684, 100000, 5647.265992
set, 729, 21.889029, 100000, 4568.498719
get, 729, 0.008568, 100000, 11671731.614601
delete, 729, 19.332054, 100000, 5172.756053
set, 730, 22.640524, 100000, 4416.858960
get, 730, 0.007802, 100000, 12816541.335845
delete, 730, 18.131607, 100000, 5515.230945
set, 731, 20.606723, 100000, 4852.785279
get, 731, 0.008667, 100000, 11538128.264064
delete, 731, 19.066389, 100000, 5244.831740
set, 732, 25.158202, 100000, 3974.846884
get, 732, 0.007517, 100000, 13303621.911065
delete, 732, 18.769773, 100000, 5327.714808
set, 733, 18.331061, 100000, 5455.221592
get, 733, 0.008572, 100000, 11665605.874239
delete, 733, 21.543718, 100000, 4641.724276
set, 734, 26.181494, 100000, 3819.491689
get, 734, 0.007996, 100000, 12506448.637579
delete, 734, 18.372887, 100000, 5442.802719
set, 735, 21.544112, 100000, 4641.639379
get, 735, 0.007704, 100000, 12979988.621742
delete, 735, 19.467900, 100000, 5136.660851
set, 736, 19.407954, 100000, 5152.526684
get, 736, 0.008604, 100000, 11622389.044829
delete, 736, 18.878746, 100000, 5296.961979
set, 737, 28.045623, 100000, 3565.618719
get, 737, 0.011747, 100000, 8512449.457331
delete, 737, 17.762374, 100000, 5629.878131
set, 738, 17.284101, 100000, 5785.663904
get, 738, 0.010470, 100000, 9551060.062605
delete, 738, 18.591673, 100000, 5378.752186
set, 739, 18.302172, 100000, 5463.832505
get, 739, 0.006107, 100000, 16375432.331883
delete, 739, 22.287375, 100000, 4486.845156
set, 740, 30.517592, 100000, 3276.798465
get, 740, 0.006450, 100000, 15504577.881665
delete, 740, 17.562411, 100000, 5693.979141
set, 741, 31.785375, 100000, 3146.100952
get, 741, 0.011312, 100000, 8839909.504078
delete, 741, 18.223721, 100000, 5487.353656
set, 742, 20.555583, 100000, 4864.858429
get, 742, 0.006777, 100000, 14756246.725035
delete, 742, 16.160691, 100000, 6187.854380
set, 743, 25.678104, 100000, 3894.368500
get, 743, 0.008235, 100000, 12143967.708704
delete, 743, 18.223506, 100000, 5487.418195
set, 744, 22.257521, 100000, 4492.863258
get, 744, 0.010987, 100000, 9101527.263579
delete, 744, 20.531246, 100000, 4870.624988
set, 745, 23.813381, 100000, 4199.319724
get, 745, 0.006192, 100000, 16150741.981237
delete, 745, 18.351266, 100000, 5449.215243
set, 746, 28.730031, 100000, 3480.678438
get, 746, 0.013176, 100000, 7589628.772283
delete, 746, 22.013851, 100000, 4542.594535
set, 747, 20.904648, 100000, 4783.625239
get, 747, 0.007979, 100000, 12532506.187925
delete, 747, 18.879599, 100000, 5296.722657
set, 748, 18.327930, 100000, 5456.153631
get, 748, 0.008316, 100000, 12024709.816697
delete, 748, 18.012272, 100000, 5551.770559
set, 749, 20.765863, 100000, 4815.595740
get, 749, 0.008055, 100000, 12414328.717520
delete, 749, 23.099627, 100000, 4329.074270
set, 750, 30.822673, 100000, 3244.364939
get, 750, 0.007792, 100000, 12834224.049873
delete, 750, 19.582403, 100000, 5106.625522
set, 751, 15.365207, 100000, 6508.210206
get, 751, 0.007918, 100000, 12629451.881788
delete, 751, 17.920262, 100000, 5580.275452
set, 752, 25.809316, 100000, 3874.569942
get, 752, 0.008028, 100000, 12456532.928347
delete, 752, 18.490550, 100000, 5408.167956
set, 753, 22.692677, 100000, 4406.707976
get, 753, 0.007738, 100000, 12922400.982102
delete, 753, 21.812180, 100000, 4584.594558
set, 754, 16.998968, 100000, 5882.709955
get, 754, 0.006250, 100000, 16001175.126301
delete, 754, 18.543311, 100000, 5392.780154
set, 755, 28.055073, 100000, 3564.417707
get, 755, 0.011063, 100000, 9038799.589566
delete, 755, 17.853081, 100000, 5601.274245
set, 756, 19.150490, 100000, 5221.798411
get, 756, 0.007549, 100000, 13246933.301823
delete, 756, 18.880690, 100000, 5296.416615
set, 757, 30.282955, 100000, 3302.187668
get, 757, 0.006413, 100000, 15593732.130558
delete, 757, 18.245987, 100000, 5480.657061
set, 758, 29.991518, 100000, 3334.276012
get, 758, 0.008349, 100000, 11978020.332690
delete, 758, 18.904251, 100000, 5289.815397
set, 759, 23.038288, 100000, 4340.600293
get, 759, 0.007253, 100000, 13787793.721370
delete, 759, 17.689087, 100000, 5653.202977
set, 760, 21.529483, 100000, 4644.793465
get, 760, 0.007509, 100000, 13318239.328761
delete, 760, 20.883769, 100000, 4788.407744
set, 761, 17.324356, 100000, 5772.220210
get, 761, 0.007385, 100000, 13541419.817868
delete, 761, 20.154652, 100000, 4961.633661
set, 762, 23.420883, 100000, 4269.693838
get, 762, 0.010791, 100000, 9266910.466725
delete, 762, 18.817414, 100000, 5314.226399
set, 763, 22.431802, 100000, 4457.956668
get, 763, 0.008421, 100000, 11875074.219214
delete, 763, 19.691322, 100000, 5078.379251
set, 764, 21.623149, 100000, 4624.673379
get, 764, 0.008131, 100000, 12297917.544431
delete, 764, 18.616683, 100000, 5371.526138
set, 765, 14.694764, 100000, 6805.144862
get, 765, 0.007860, 100000, 12722443.981489
delete, 765, 21.158118, 100000, 4726.318258
set, 766, 17.854722, 100000, 5600.759415
get, 766, 0.005814, 100000, 17198874.368070
delete, 766, 19.084886, 100000, 5239.748434
set, 767, 27.415462, 100000, 3647.576663
get, 767, 0.007924, 100000, 12620088.025114
delete, 767, 17.362830, 100000, 5759.429798
set, 768, 20.936499, 100000, 4776.347679
get, 768, 0.008486, 100000, 11783709.540044
delete, 768, 19.001562, 100000, 5262.725382
set, 769, 26.523774, 100000, 3770.202471
get, 769, 0.009030, 100000, 11073737.247899
delete, 769, 17.765616, 100000, 5628.850618
set, 770, 25.066956, 100000, 3989.315635
get, 770, 0.005801, 100000, 17238778.632534
delete, 770, 19.251096, 100000, 5194.509367
set, 771, 22.856624, 100000, 4375.099275
get, 771, 0.011852, 100000, 8437572.510389
delete, 771, 19.029050, 100000, 5255.122962
set, 772, 21.708912, 100000, 4606.403042
get, 772, 0.008097, 100000, 12350317.242599
delete, 772, 21.930863, 100000, 4559.784177
set, 773, 18.252302, 100000, 5478.761005
get, 773, 0.011225, 100000, 8908553.431766
delete, 773, 17.836733, 100000, 5606.407973
set, 774, 25.963124, 100000, 3851.616593
get, 774, 0.005716, 100000, 17493603.901074
delete, 774, 20.248890, 100000, 4938.542392
set, 775, 27.364023, 100000, 3654.433442
get, 775, 0.007884, 100000, 12684117.898876
delete, 775, 18.448727, 100000, 5420.428293
set, 776, 19.948656, 100000, 5012.869069
get, 776, 0.008482, 100000, 11789035.678102
delete, 776, 18.790681, 100000, 5321.786913
set, 777, 25.772273, 100000, 3880.138907
get, 777, 0.008284, 100000, 12071340.657579
delete, 777, 19.571234, 100000, 5109.539761
set, 778, 28.349156, 100000, 3527.441844
get, 778, 0.007512, 100000, 13312106.735407
delete, 778, 18.607236, 100000, 5374.253340
set, 779, 18.563668, 100000, 5386.866517
get, 779, 0.011182, 100000, 8942944.017170
delete, 779, 20.793911, 100000, 4809.100183
set, 780, 16.532299, 100000, 6048.765648
get, 780, 0.006087, 100000, 16429466.247715
delete, 780, 19.046819, 100000, 5250.220419
set, 781, 26.340133, 100000, 3796.487983
get, 781, 0.008067, 100000, 12395605.757759
delete, 781, 21.611323, 100000, 4627.203998
set, 782, 19.494819, 100000, 5129.568135
get, 782, 0.007559, 100000, 13229628.918170
delete, 782, 18.236829, 100000, 5483.409336
set, 783, 23.375026, 100000, 4278.070108
get, 783, 0.007757, 100000, 12891443.858471
delete, 783, 18.255141, 100000, 5477.908798
set, 784, 14.358704, 100000, 6964.416925
get, 784, 0.008202, 100000, 12192273.122524
delete, 784, 21.145304, 100000, 4729.182525
set, 785, 22.609568, 100000, 4422.906299
get, 785, 0.012138, 100000, 8238533.218137
delete, 785, 18.418663, 100000, 5429.275644
set, 786, 17.602972, 100000, 5680.858824
get, 786, 0.007417, 100000, 13482238.364356
delete, 786, 18.834579, 100000, 5309.383319
set, 787, 18.468352, 100000, 5414.668428
get, 787, 0.009754, 100000, 10252422.852569
delete, 787, 18.590863, 100000, 5378.986381
set, 788, 26.489340, 100000, 3775.103554
get, 788, 0.011376, 100000, 8790210.377863
delete, 788, 18.561818, 100000, 5387.403252
set, 789, 16.065509, 100000, 6224.514955
get, 789, 0.006270, 100000, 15948538.531749
delete, 789, 18.878013, 100000, 5297.167803
set, 790, 27.196586, 100000, 3676.932058
get, 790, 0.011354, 100000, 8807598.279806
delete, 790, 18.560655, 100000, 5387.740860
set, 791, 19.423918, 100000, 5148.291915
get, 791, 0.007168, 100000, 13950486.097713
delete, 791, 19.316255, 100000, 5176.986947
set, 792, 16.322043, 100000, 6126.684191
get, 792, 0.007543, 100000, 13256519.755263
delete, 792, 18.191274, 100000, 5497.141077
set, 793, 18.082094, 100000, 5530.333012
get, 793, 0.007773, 100000, 12864631.910719
delete, 793, 21.946806, 100000, 4556.471680
set, 794, 20.800007, 100000, 4807.690709
get, 794, 0.007704, 100000, 12979848.784762
delete, 794, 18.830864, 100000, 5310.430908
set, 795, 18.925024, 100000, 5284.009244
get, 795, 0.009938, 100000, 10062175.186696
delete, 795, 18.517321, 100000, 5400.349158
set, 796, 22.027605, 100000, 4539.758275
get, 796, 0.011680, 100000, 8561613.782006
delete, 796, 20.677636, 100000, 4836.142875
set, 797, 20.862715, 100000, 4793.239940
get, 797, 0.008168, 100000, 12242274.115046
delete, 797, 18.960449, 100000, 5274.136635
set, 798, 19.318856, 100000, 5176.289953
get, 798, 0.008189, 100000, 12211442.096822
delete, 798, 18.520075, 100000, 5399.546241
set, 799, 19.357202, 100000, 5166.035866
get, 799, 0.010502, 100000, 9521731.972576
delete, 799, 19.618125, 100000, 5097.326992
set, 800, 17.183438, 100000, 5819.557124
get, 800, 0.006135, 100000, 16299254.309115
delete, 800, 19.831851, 100000, 5042.393652
set, 801, 30.597141, 100000, 3268.279176
get, 801, 0.011225, 100000, 8908785.175781
delete, 801, 18.309057, 100000, 5461.777792
set, 802, 20.422202, 100000, 4896.631717
get, 802, 0.007875, 100000, 12697740.322830
delete, 802, 18.028082, 100000, 5546.901862
set, 803, 26.727629, 100000, 3741.446795
get, 803, 0.011192, 100000, 8935352.723049
delete, 803, 18.039141, 100000, 5543.501123
set, 804, 19.825059, 100000, 5044.121244
get, 804, 0.010144, 100000, 9857599.094994
delete, 804, 22.516000, 100000, 4441.286270
set, 805, 14.927156, 100000, 6699.199842
get, 805, 0.008259, 100000, 12108613.292545
delete, 805, 18.237269, 100000, 5483.277179
set, 806, 22.737410, 100000, 4398.038347
get, 806, 0.008454, 100000, 11828077.940883
delete, 806, 18.624626, 100000, 5369.235322
set, 807, 22.010471, 100000, 4543.292145
get, 807, 0.008295, 100000, 12055032.186333
delete, 807, 20.411207, 100000, 4899.269378
set, 808, 25.124761, 100000, 3980.137363
get, 808, 0.010703, 100000, 9342847.466337
delete, 808, 18.619620, 100000, 5370.678790
set, 809, 21.978682, 100000, 4549.863363
get, 809, 0.007617, 100000, 13129319.464045
delete, 809, 20.705167, 100000, 4829.712235
set, 810, 16.662218, 100000, 6001.602098
get, 810, 0.007027, 100000, 14229811.454998
delete, 810, 19.181367, 100000, 5213.392802
set, 811, 15.250283, 100000, 6557.255561
get, 811, 0.007183, 100000, 13920951.547154
delete, 811, 18.715563, 100000, 5343.146711
set, 812, 19.090458, 100000, 5238.219067
get, 812, 0.010612, 100000, 9423479.976189
delete, 812, 18.574161, 100000, 5383.823319
set, 813, 17.817585, 100000, 5612.432728
get, 813, 0.010625, 100000, 9411912.639003
delete, 813, 20.007164, 100000, 4998.209714
set, 814, 19.929737, 100000, 5017.627616
get, 814, 0.008452, 100000, 11831576.561126
delete, 814, 18.894421, 100000, 5292.567649
set, 815, 31.783148, 100000, 3146.321420
get, 815, 0.009912, 100000, 10088696.795618
delete, 815, 18.662212, 100000, 5358.421534
set, 816, 28.744431, 100000, 3478.934699
get, 816, 0.012278, 100000, 8144925.593254
delete, 816, 18.252504, 100000, 5478.700322
set, 817, 22.934290, 100000, 4360.283219
get, 817, 0.011379, 100000, 8788021.926115
delete, 817, 18.694658, 100000, 5349.121551
set, 818, 24.374328, 100000, 4102.677133
get, 818, 0.009941, 100000, 10059392.666180
delete, 818, 18.696559, 100000, 5348.577790
set, 819, 17.084066, 100000, 5853.407411
get, 819, 0.007669, 100000, 13040290.193402
delete, 819, 20.607485, 100000, 4852.605701
set, 820, 18.155581, 100000, 5507.948306
get, 820, 0.012194, 100000, 8200894.356735
delete, 820, 19.279480, 100000, 5186.861797
set, 821, 28.848029, 100000, 3466.441364
get, 821, 0.008052, 100000, 12418825.896878
