type, iteration, s, nops, opsps
get, 616, 0.000485, 10000, 20627403.092460
delete, 616, 0.230290, 10000, 43423.422939
set, 617, 0.920602, 10000, 10862.461321
get, 617, 0.000488, 10000, 20500583.241593
delete, 617, 0.260871, 10000, 38333.110305
set, 618, 0.926744, 10000, 10790.471251
get, 618, 0.000486, 10000, 20562042.880084
delete, 618, 0.244412, 10000, 40914.570095
set, 619, 0.945387, 10000, 10577.675504
get, 619, 0.000491, 10000, 20371785.077667
delete, 619, 0.056351, 10000, 177460.450099
set, 620, 0.913370, 10000, 10948.460586
get, 620, 0.000498, 10000, 20090406.830738
delete, 620, 0.047931, 10000, 208635.058747
set, 621, 0.916593, 10000, 10909.969650
get, 621, 0.000497, 10000, 20124085.108781
delete, 621, 0.045497, 10000, 219795.919489
set, 622, 0.929939, 10000, 10753.394473
get, 622, 0.000492, 10000, 20307990.991375
delete, 622, 0.045286, 10000, 220818.796096
set, 623, 0.965198, 10000, 10360.567163
get, 623, 0.000508, 10000, 19701211.427491
delete, 623, 0.043950, 10000, 227529.126743
set, 624, 0.903674, 10000, 11065.935450
get, 624, 0.000474, 10000, 21074815.595364
delete, 624, 0.046138, 10000, 216739.906693
set, 625, 0.931768, 10000, 10732.282894
get, 625, 0.000448, 10000, 22331796.905706
delete, 625, 0.048757, 10000, 205097.880092
set, 626, 0.911185, 10000, 10974.716216
get, 626, 0.000477, 10000, 20946049.260919
delete, 626, 0.047877, 10000, 208870.195006
set, 627, 0.916202, 10000, 10914.624131
get, 627, 0.000494, 10000, 20237794.080445
delete, 627, 0.045441, 10000, 220063.361523
set, 628, 0.930250, 10000, 10749.801804
get, 628, 0.000492, 10000, 20340706.839563
delete, 628, 0.047572, 10000, 210209.342229
set, 629, 0.932088, 10000, 10728.604566
get, 629, 0.000486, 10000, 20588459.344999
delete, 629, 0.047179, 10000, 211956.837025
set, 630, 0.917378, 10000, 10900.630034
get, 630, 0.000483, 10000, 20709293.295366
delete, 630, 0.033750, 10000, 296292.644215
set, 631, 0.921359, 10000, 10853.534629
get, 631, 0.000487, 10000, 20539152.759949
delete, 631, 0.044436, 10000, 225041.699664
set, 632, 0.915417, 10000, 10923.988254
get, 632, 0.000484, 10000, 20662950.090710
delete, 632, 0.044506, 10000, 224689.649107
set, 633, 0.936670, 10000, 10676.123811
get, 633, 0.000454, 10000, 22032497.934453
delete, 633, 0.046262, 10000, 216160.519245
set, 634, 0.910642, 10000, 10981.269303
get, 634, 0.000480, 10000, 20846014.658918
delete, 634, 0.047103, 10000, 212300.702715
set, 635, 0.921413, 10000, 10852.896089
get, 635, 0.000484, 10000, 20678973.413044
delete, 635, 0.050016, 10000, 199935.352903
set, 636, 0.931541, 10000, 10734.898633
get, 636, 0.000487, 10000, 20533880.903491
delete, 636, 0.045699, 10000, 218821.574486
set, 637, 0.908610, 10000, 11005.823085
get, 637, 0.000434, 10000, 23023808.920805
delete, 637, 0.045005, 10000, 222198.150756
set, 638, 0.925882, 10000, 10800.511408
get, 638, 0.000486, 10000, 20588501.733552
delete, 638, 0.045930, 10000, 217724.792466
set, 639, 0.920982, 10000, 10857.980425
get, 639, 0.000483, 10000, 20711051.831478
delete, 639, 0.045652, 10000, 219048.856569
set, 640, 0.913088, 10000, 10951.847915
get, 640, 0.000482, 10000, 20734369.913600
delete, 640, 0.051358, 10000, 194711.791306
set, 641, 0.928539, 10000, 10769.604940
get, 641, 0.000480, 10000, 20826087.590359
delete, 641, 0.045419, 10000, 220169.954472
set, 642, 0.934283, 10000, 10703.396923
get, 642, 0.000483, 10000, 20700376.539849
delete, 642, 0.045554, 10000, 219517.281498
set, 643, 0.914932, 10000, 10929.770038
get, 643, 0.000487, 10000, 20542654.768361
delete, 643, 0.046526, 10000, 214934.162979
set, 644, 0.924236, 10000, 10819.745382
get, 644, 0.000483, 10000, 20689669.441151
delete, 644, 0.044068, 10000, 226921.597045
set, 645, 0.926199, 10000, 10796.810464
get, 645, 0.000489, 10000, 20435981.223420
delete, 645, 0.055229, 10000, 181064.568041
set, 646, 0.931529, 10000, 10735.038361
get, 646, 0.000482, 10000, 20746887.966805
delete, 646, 0.045120, 10000, 221632.227383
set, 647, 0.908945, 10000, 11001.763254
get, 647, 0.000486, 10000, 20563776.496426
delete, 647, 0.053411, 10000, 187227.497399
set, 648, 0.919713, 10000, 10872.958585
get, 648, 0.000478, 10000, 20935086.577051
delete, 648, 0.045633, 10000, 219140.661372
set, 649, 0.935114, 10000, 10693.878075
get, 649, 0.000444, 10000, 22543695.317449
delete, 649, 0.045229, 10000, 221099.117319
set, 650, 0.912686, 10000, 10956.668253
get, 650, 0.000483, 10000, 20705734.246042
delete, 650, 0.060871, 10000, 164281.393920
set, 651, 0.916016, 10000, 10916.841871
get, 651, 0.000489, 10000, 20446385.487973
delete, 651, 0.211963, 10000, 47177.971107
set, 652, 0.913118, 10000, 10951.482101
get, 652, 0.000484, 10000, 20659406.951064
delete, 652, 0.189215, 10000, 52849.921165
set, 653, 0.937093, 10000, 10671.298955
get, 653, 0.000503, 10000, 19867562.826201
delete, 653, 0.207839, 10000, 48114.184737
set, 654, 0.908128, 10000, 11011.659007
get, 654, 0.000490, 10000, 20415121.071876
delete, 654, 0.225809, 10000, 44285.173507
set, 655, 0.944090, 10000, 10592.207684
get, 655, 0.000482, 10000, 20727192.833366
delete, 655, 0.202735, 10000, 49325.393122
set, 656, 0.914961, 10000, 10929.423114
get, 656, 0.000474, 10000, 21104481.958834
delete, 656, 0.188652, 10000, 53007.595861
set, 657, 0.909664, 10000, 10993.068458
get, 657, 0.000438, 10000, 22835429.625773
delete, 657, 0.201206, 10000, 49700.235020
set, 658, 0.915135, 10000, 10927.343546
get, 658, 0.000495, 10000, 20183345.510618
delete, 658, 0.192889, 10000, 51843.321705
set, 659, 0.937015, 10000, 10672.183952
get, 659, 0.000497, 10000, 20135917.442738
delete, 659, 0.186445, 10000, 53635.012400
set, 660, 0.937606, 10000, 10665.464547
get, 660, 0.000488, 10000, 20481310.803891
delete, 660, 0.182554, 10000, 54778.437299
set, 661, 0.912767, 10000, 10955.694445
get, 661, 0.000488, 10000, 20498818.243128
delete, 661, 0.186139, 10000, 53723.232775
set, 662, 0.911180, 10000, 10974.774933
get, 662, 0.000484, 10000, 20645161.290323
delete, 662, 0.177487, 10000, 56342.009248
set, 663, 0.954397, 10000, 10477.824594
get, 663, 0.000490, 10000, 20402958.428972
delete, 663, 0.226090, 10000, 44230.247186
set, 664, 0.932271, 10000, 10726.492371
get, 664, 0.000463, 10000, 21590531.256612
delete, 664, 0.202993, 10000, 49262.671312
set, 665, 0.941209, 10000, 10624.631849
get, 665, 0.000487, 10000, 20518081.559374
delete, 665, 0.057699, 10000, 173312.478065
set, 666, 0.927519, 10000, 10781.453682
get, 666, 0.000490, 10000, 20418580.908627
delete, 666, 0.060666, 10000, 164837.315872
set, 667, 0.931277, 10000, 10737.942737
get, 667, 0.000481, 10000, 20784619.381658
delete, 667, 0.046164, 10000, 216619.597033
set, 668, 0.909443, 10000, 10995.735304
get, 668, 0.000485, 10000, 20611459.559286
delete, 668, 0.046841, 10000, 213489.131439
set, 669, 0.936178, 10000, 10681.731703
get, 669, 0.000490, 10000, 20408163.265306
delete, 669, 0.046830, 10000, 213539.470102
set, 670, 0.903566, 10000, 11067.264246
get, 670, 0.000449, 10000, 22288294.633424
delete, 670, 0.045537, 10000, 219602.848249
set, 671, 0.924433, 10000, 10817.444056
get, 671, 0.000498, 10000, 20083668.563234
delete, 671, 0.048666, 10000, 205480.506198
set, 672, 0.932403, 10000, 10724.979093
get, 672, 0.000487, 10000, 20521576.385412
delete, 672, 0.045025, 10000, 222097.600791
set, 673, 0.911073, 10000, 10976.072395
get, 673, 0.000485, 10000, 20625658.731976
delete, 673, 0.043627, 10000, 229216.950658
set, 674, 0.920527, 10000, 10863.346837
get, 674, 0.000486, 10000, 20579646.318198
delete, 674, 0.046113, 10000, 216857.998672
set, 675, 0.916318, 10000, 10913.244387
get, 675, 0.000509, 10000, 19633482.155128
delete, 675, 0.043188, 10000, 231544.459431
set, 676, 0.940780, 10000, 10629.481441
get, 676, 0.000442, 10000, 22609548.916890
delete, 676, 0.050529, 10000, 197906.806991
set, 677, 0.924970, 10000, 10811.159491
get, 677, 0.000478, 10000, 20907730.005938
delete, 677, 0.045398, 10000, 220274.428456
set, 678, 0.905094, 10000, 11048.573619
get, 678, 0.000490, 10000, 20411620.743922
delete, 678, 0.045150, 10000, 221483.123196
set, 679, 0.931085, 10000, 10740.154631
get, 679, 0.000491, 10000, 20373486.759271
delete, 679, 0.045532, 10000, 219624.952179
set, 680, 0.920584, 10000, 10862.667813
get, 680, 0.000445, 10000, 22488738.764064
delete, 680, 0.045493, 10000, 219815.849272
set, 681, 0.926008, 10000, 10799.042773
get, 681, 0.000485, 10000, 20630935.262188
delete, 681, 0.033035, 10000, 302712.684040
set, 682, 0.931077, 10000, 10740.246417
get, 682, 0.000486, 10000, 20590239.814523
delete, 682, 0.045652, 10000, 219050.252866
set, 683, 0.919604, 10000, 10874.242418
get, 683, 0.000481, 10000, 20800832.033281
delete, 683, 0.046405, 10000, 215496.341950
set, 684, 0.920575, 10000, 10862.779416
get, 684, 0.000484, 10000, 20661157.024793
delete, 684, 0.045199, 10000, 221243.426554
set, 685, 0.923699, 10000, 10826.039936
get, 685, 0.000434, 10000, 23052522.868103
delete, 685, 0.046241, 10000, 216258.102488
set, 686, 0.924649, 10000, 10814.909264
get, 686, 0.000489, 10000, 20470829.068577
delete, 686, 0.051637, 10000, 193659.900216
set, 687, 0.923958, 10000, 10823.000341
get, 687, 0.000492, 10000, 20316572.837961
delete, 687, 0.043541, 10000, 229666.388671
set, 688, 0.923872, 10000, 10824.009760
get, 688, 0.000486, 10000, 20563776.496426
delete, 688, 0.044720, 10000, 223615.885869
set, 689, 0.918209, 10000, 10890.771645
get, 689, 0.000481, 10000, 20804423.852688
delete, 689, 0.046566, 10000, 214746.652637
set, 690, 0.922554, 10000, 10839.479770
get, 690, 0.000470, 10000, 21286061.248513
delete, 690, 0.044584, 10000, 224297.180486
set, 691, 0.933689, 10000, 10710.207711
get, 691, 0.000445, 10000, 22486665.407413
delete, 691, 0.055097, 10000, 181496.988248
set, 692, 0.929076, 10000, 10763.385009
get, 692, 0.000484, 10000, 20666494.445880
delete, 692, 0.046886, 10000, 213282.523180
set, 693, 0.909891, 10000, 10990.324900
get, 693, 0.000489, 10000, 20444671.607462
delete, 693, 0.046857, 10000, 213413.576838
set, 694, 0.954606, 10000, 10475.521463
get, 694, 0.000482, 10000, 20739702.219356
delete, 694, 0.046133, 10000, 216762.617362
set, 695, 0.910899, 10000, 10978.160007
get, 695, 0.000489, 10000, 20435981.223420
delete, 695, 0.048134, 10000, 207751.555400
set, 696, 0.944057, 10000, 10592.578871
get, 696, 0.000464, 10000, 21549773.511880
delete, 696, 0.187304, 10000, 53389.226016
set, 697, 0.912460, 10000, 10959.385530
get, 697, 0.000482, 10000, 20739745.232970
delete, 697, 0.187864, 10000, 53229.878014
set, 698, 0.932837, 10000, 10719.983577
get, 698, 0.000480, 10000, 20826087.590359
delete, 698, 0.193155, 10000, 51771.815042
set, 699, 0.909955, 10000, 10989.557955
get, 699, 0.000455, 10000, 21974013.531598
delete, 699, 0.188705, 10000, 52992.731384
set, 700, 0.929275, 10000, 10761.079592
get, 700, 0.000443, 10000, 22594631.967337
delete, 700, 0.219216, 10000, 45617.134252
set, 701, 0.919154, 10000, 10879.574130
get, 701, 0.000487, 10000, 20537381.114235
delete, 701, 0.192412, 10000, 51971.833179
set, 702, 0.917576, 10000, 10898.279317
get, 702, 0.000449, 10000, 22288244.956727
delete, 702, 0.191317, 10000, 52269.372826
set, 703, 0.922535, 10000, 10839.700076
get, 703, 0.000444, 10000, 22520392.215151
delete, 703, 0.190443, 10000, 52509.023164
set, 704, 0.924914, 10000, 10811.816017
get, 704, 0.000492, 10000, 20323468.321810
delete, 704, 0.185028, 10000, 54045.740358
set, 705, 0.934708, 10000, 10698.533553
get, 705, 0.000490, 10000, 20397756.246813
delete, 705, 0.189579, 10000, 52748.469834
set, 706, 0.917937, 10000, 10893.996283
get, 706, 0.000516, 10000, 19387660.142073
delete, 706, 0.178013, 10000, 56175.633117
set, 707, 0.911514, 10000, 10970.756025
get, 707, 0.000485, 10000, 20636257.078236
delete, 707, 0.187792, 10000, 53250.345723
set, 708, 0.919514, 10000, 10875.314157
get, 708, 0.000444, 10000, 22535211.267606
delete, 708, 0.174151, 10000, 57421.446643
set, 709, 0.934065, 10000, 10705.892577
get, 709, 0.000467, 10000, 21426673.637478
delete, 709, 0.187180, 10000, 53424.641887
set, 710, 0.917328, 10000, 10901.225184
get, 710, 0.000488, 10000, 20507562.163548
delete, 710, 0.179315, 10000, 55767.705201
set, 711, 0.929116, 10000, 10762.914874
get, 711, 0.000482, 10000, 20741508.944776
delete, 711, 0.185041, 10000, 54042.064895
set, 712, 0.909639, 10000, 10993.366561
get, 712, 0.000490, 10000, 20390851.848227
delete, 712, 0.176184, 10000, 56758.802758
set, 713, 0.928811, 10000, 10766.456409
get, 713, 0.000486, 10000, 20595540.653538
delete, 713, 0.184872, 10000, 54091.357793
set, 714, 0.920175, 10000, 10867.499507
get, 714, 0.000490, 10000, 20389064.121568
delete, 714, 0.279584, 10000, 35767.447254
set, 715, 0.954804, 10000, 10473.348670
get, 715, 0.000496, 10000, 20156210.632401
delete, 715, 0.212364, 10000, 47089.006585
set, 716, 0.959261, 10000, 10424.691964
get, 716, 0.000468, 10000, 21357983.293785
delete, 716, 0.206654, 10000, 48390.130992
set, 717, 0.915503, 10000, 10922.961080
get, 717, 0.000436, 10000, 22931414.432574
delete, 717, 0.254783, 10000, 39249.144246
set, 718, 0.980311, 10000, 10200.847464
get, 718, 0.000483, 10000, 20709293.295366
delete, 718, 0.254569, 10000, 39282.054924
set, 719, 0.943589, 10000, 10597.836775
get, 719, 0.000492, 10000, 20318347.874498
delete, 719, 0.056128, 10000, 178164.592905
set, 720, 0.931249, 10000, 10738.267522
get, 720, 0.000489, 10000, 20465592.223075
delete, 720, 0.046739, 10000, 213954.849921
set, 721, 0.903372, 10000, 11069.635340
get, 721, 0.000485, 10000, 20625616.190284
delete, 721, 0.047919, 10000, 208684.762822
set, 722, 0.931605, 10000, 10734.166933
get, 722, 0.000485, 10000, 20636299.663835
delete, 722, 0.044678, 10000, 223821.716871
set, 723, 0.905175, 10000, 11047.590034
get, 723, 0.000491, 10000, 20357933.181192
delete, 723, 0.054285, 10000, 184211.816768
set, 724, 0.934497, 10000, 10700.949175
get, 724, 0.000481, 10000, 20781034.396768
delete, 724, 0.045437, 10000, 220084.143890
set, 725, 0.912033, 10000, 10964.515033
get, 725, 0.000439, 10000, 22761725.702996
delete, 725, 0.046619, 10000, 214505.965947
set, 726, 0.907874, 10000, 11014.739290
get, 726, 0.000483, 10000, 20718217.736037
delete, 726, 0.045561, 10000, 219487.168231
set, 727, 0.925650, 10000, 10803.220328
get, 727, 0.000489, 10000, 20439448.134900
delete, 727, 0.047216, 10000, 211792.801070
set, 728, 0.917240, 10000, 10902.268075
get, 728, 0.000487, 10000, 20539152.759949
delete, 728, 0.044414, 10000, 225154.230648
set, 729, 0.915356, 10000, 10924.709267
get, 729, 0.000473, 10000, 21121197.656392
delete, 729, 0.045295, 10000, 220777.357074
set, 730, 0.936572, 10000, 10677.233335
get, 730, 0.000458, 10000, 21828103.683492
delete, 730, 0.050362, 10000, 198564.213939
set, 731, 0.907458, 10000, 11019.798817
get, 731, 0.000484, 10000, 20668245.720640
delete, 731, 0.045163, 10000, 221421.007845
set, 732, 0.926440, 10000, 10794.001819
get, 732, 0.000491, 10000, 20349316.364717
delete, 732, 0.044965, 10000, 222395.814511
set, 733, 0.929511, 10000, 10758.344019
get, 733, 0.000441, 10000, 22692872.395709
delete, 733, 0.046096, 10000, 216936.605223
set, 734, 0.911632, 10000, 10969.342019
get, 734, 0.000486, 10000, 20592020.592021
delete, 734, 0.046485, 10000, 215124.314964
set, 735, 0.918320, 10000, 10889.448320
get, 735, 0.000476, 10000, 21006549.842241
delete, 735, 0.049333, 10000, 202702.190469
set, 736, 0.921475, 10000, 10852.164892
get, 736, 0.000497, 10000, 20105554.159337
delete, 736, 0.045393, 10000, 220299.497166
set, 737, 0.942503, 10000, 10610.047672
get, 737, 0.000497, 10000, 20117364.705693
delete, 737, 0.045125, 10000, 221606.849549
set, 738, 0.942551, 10000, 10609.505008
get, 738, 0.000491, 10000, 20351055.711015
delete, 738, 0.044949, 10000, 222472.711664
set, 739, 0.929191, 10000, 10762.055303
get, 739, 0.000483, 10000, 20714655.618850
delete, 739, 0.046554, 10000, 214802.776790
set, 740, 0.925511, 10000, 10804.841866
get, 740, 0.000480, 10000, 20826087.590359
delete, 740, 0.052414, 10000, 190787.202689
set, 741, 0.922699, 10000, 10837.767561
get, 741, 0.000481, 10000, 20811654.526535
delete, 741, 0.045605, 10000, 219272.399361
set, 742, 0.915303, 10000, 10925.339861
get, 742, 0.000491, 10000, 20347577.315707
delete, 742, 0.045512, 10000, 219721.266874
set, 743, 0.938489, 10000, 10655.426380
get, 743, 0.000487, 10000, 20523345.305285
delete, 743, 0.044899, 10000, 222720.457785
set, 744, 0.916813, 10000, 10907.351686
get, 744, 0.000497, 10000, 20103856.522797
delete, 744, 0.046861, 10000, 213396.876664
set, 745, 0.921179, 10000, 10855.653461
get, 745, 0.000491, 10000, 20382165.605096
delete, 745, 0.051394, 10000, 194576.347751
set, 746, 0.927155, 10000, 10785.684538
get, 746, 0.000490, 10000, 20420332.116282
delete, 746, 0.045572, 10000, 219432.782933
set, 747, 0.911525, 10000, 10970.621130
get, 747, 0.000481, 10000, 20773824.980525
delete, 747, 0.045514, 10000, 219712.210401
set, 748, 0.920317, 10000, 10865.817798
get, 748, 0.000490, 10000, 20389105.693046
delete, 748, 0.046120, 10000, 216823.909172
set, 749, 0.931521, 10000, 10735.131038
get, 749, 0.000483, 10000, 20725388.601036
delete, 749, 0.044837, 10000, 223029.464980
set, 750, 0.930945, 10000, 10741.769787
get, 750, 0.000488, 10000, 20509328.668145
delete, 750, 0.190287, 10000, 52552.231992
set, 751, 0.925411, 10000, 10806.005059
get, 751, 0.000449, 10000, 22275832.726317
delete, 751, 0.196655, 10000, 50850.571147
set, 752, 0.938007, 10000, 10660.897455
get, 752, 0.000479, 10000, 20871380.120010
delete, 752, 0.213291, 10000, 46884.248651
set, 753, 0.907020, 10000, 11025.115212
get, 753, 0.000477, 10000, 20946093.134709
delete, 753, 0.220287, 10000, 45395.368053
set, 754, 0.931510, 10000, 10735.261172
get, 754, 0.000482, 10000, 20736132.711249
delete, 754, 0.180425, 10000, 55424.589099
set, 755, 0.925272, 10000, 10807.636182
get, 755, 0.000487, 10000, 20542696.968514
delete, 755, 0.193783, 10000, 51604.180455
set, 756, 0.912145, 10000, 10963.172238
get, 756, 0.000440, 10000, 22716534.002108
delete, 756, 0.186192, 10000, 53707.964287
set, 757, 0.930388, 10000, 10748.202057
get, 757, 0.000485, 10000, 20616813.836356
delete, 757, 0.189946, 10000, 52646.437712
set, 758, 0.916850, 10000, 10906.909039
get, 758, 0.000480, 10000, 20840584.119892
delete, 758, 0.186135, 10000, 53724.483389
set, 759, 0.927458, 10000, 10782.162802
get, 759, 0.000488, 10000, 20497053.548552
delete, 759, 0.190234, 10000, 52566.723507
set, 760, 0.932187, 10000, 10727.461807
get, 760, 0.000494, 10000, 20251482.914836
delete, 760, 0.188402, 10000, 53078.086900
set, 761, 0.906860, 10000, 11027.060406
get, 761, 0.000491, 10000, 20368299.593245
delete, 761, 0.191477, 10000, 52225.502848
set, 762, 1.082757, 10000, 9235.680132
get, 762, 0.000485, 10000, 20611459.559286
delete, 762, 0.245306, 10000, 40765.445930
set, 763, 0.928222, 10000, 10773.281938
get, 763, 0.000486, 10000, 20558534.258741
delete, 763, 0.212022, 10000, 47165.009611
set, 764, 0.944876, 10000, 10583.398833
get, 764, 0.000449, 10000, 22261352.733360
delete, 764, 0.226282, 10000, 44192.611961
set, 765, 0.950222, 10000, 10523.852842
get, 765, 0.000488, 10000, 20502306.509482
delete, 765, 0.240308, 10000, 41613.335017
set, 766, 0.935890, 10000, 10685.012600
get, 766, 0.000484, 10000, 20661157.024793
delete, 766, 0.225785, 10000, 44289.938306
set, 767, 0.950235, 10000, 10523.710252
get, 767, 0.000440, 10000, 22740193.291643
delete, 767, 0.057212, 10000, 174789.651579
set, 768, 0.927958, 10000, 10776.348828
get, 768, 0.000475, 10000, 21061854.454161
delete, 768, 0.048262, 10000, 207201.817160
set, 769, 0.919802, 10000, 10871.905525
get, 769, 0.000483, 10000, 20716457.982880
delete, 769, 0.045489, 10000, 219833.564448
set, 770, 0.928647, 10000, 10768.359702
get, 770, 0.000480, 10000, 20822488.287350
delete, 770, 0.044868, 10000, 222874.129050
set, 771, 0.926556, 10000, 10792.654847
get, 771, 0.000499, 10000, 20058530.792854
delete, 771, 0.046219, 10000, 216360.454960
set, 772, 0.917199, 10000, 10902.759379
get, 772, 0.000487, 10000, 20540882.518477
delete, 772, 0.045751, 10000, 218574.457389
set, 773, 0.918417, 10000, 10888.305127
get, 773, 0.000484, 10000, 20641581.640552
delete, 773, 0.049345, 10000, 202655.804316
set, 774, 0.938847, 10000, 10651.358058
get, 774, 0.000491, 10000, 20382165.605096
delete, 774, 0.043238, 10000, 231280.272998
set, 775, 0.923215, 10000, 10831.716516
get, 775, 0.000485, 10000, 20599104.350943
delete, 775, 0.045766, 10000, 218500.827801
set, 776, 0.933530, 10000, 10712.029489
get, 776, 0.000483, 10000, 20707535.057857
delete, 776, 0.046124, 10000, 216806.280878
set, 777, 0.906984, 10000, 11025.555350
get, 777, 0.000481, 10000, 20768431.983385
delete, 777, 0.045705, 10000, 218795.639403
set, 778, 0.937236, 10000, 10669.672191
get, 778, 0.000489, 10000, 20458641.832603
delete, 778, 0.048432, 10000, 206477.010375
set, 779, 0.915018, 10000, 10928.742278
get, 779, 0.000498, 10000, 20087057.306366
delete, 779, 0.045227, 10000, 221109.305385
set, 780, 0.932138, 10000, 10728.026205
get, 780, 0.000479, 10000, 20869550.699443
delete, 780, 0.045551, 10000, 219535.955873
set, 781, 0.911597, 10000, 10969.763683
get, 781, 0.000486, 10000, 20570840.833119
delete, 781, 0.045931, 10000, 217719.066203
set, 782, 0.911977, 10000, 10965.186807
get, 782, 0.000483, 10000, 20689669.441151
delete, 782, 0.045488, 10000, 219836.386769
set, 783, 0.914256, 10000, 10937.853985
get, 783, 0.000485, 10000, 20625658.731976
delete, 783, 0.052059, 10000, 192089.895612
set, 784, 0.937380, 10000, 10668.036921
get, 784, 0.000490, 10000, 20409912.686394
delete, 784, 0.044878, 10000, 222824.675774
set, 785, 0.907885, 10000, 11014.607848
get, 785, 0.000480, 10000, 20824266.100802
delete, 785, 0.045656, 10000, 219028.461150
set, 786, 0.917769, 10000, 10895.989971
get, 786, 0.000485, 10000, 20607934.054611
delete, 786, 0.046455, 10000, 215262.081584
set, 787, 0.932326, 10000, 10725.861984
get, 787, 0.000483, 10000, 20702133.561885
delete, 787, 0.046231, 10000, 216304.688341
set, 788, 0.909891, 10000, 10990.329418
get, 788, 0.000490, 10000, 20420332.116282
delete, 788, 0.054304, 10000, 184149.202693
set, 789, 0.925585, 10000, 10803.981923
get, 789, 0.000483, 10000, 20703933.747412
delete, 789, 0.044715, 10000, 223636.514449
set, 790, 0.918230, 10000, 10890.519109
get, 790, 0.000482, 10000, 20746887.966805
delete, 790, 0.045678, 10000, 218925.769343
set, 791, 0.929526, 10000, 10758.170895
get, 791, 0.000483, 10000, 20689669.441151
delete, 791, 0.045324, 10000, 220633.051383
set, 792, 0.918862, 10000, 10883.025071
get, 792, 0.000482, 10000, 20754078.695316
delete, 792, 0.045347, 10000, 220519.726625
set, 793, 0.926363, 10000, 10794.905352
get, 793, 0.000486, 10000, 20584984.077515
delete, 793, 0.053960, 10000, 185323.749007
set, 794, 0.919140, 10000, 10879.740341
get, 794, 0.000481, 10000, 20791836.293398
delete, 794, 0.046236, 10000, 216281.100546
set, 795, 0.927775, 10000, 10778.474897
get, 795, 0.000439, 10000, 22794204.801371
delete, 795, 0.044572, 10000, 224353.792649
set, 796, 0.929070, 10000, 10763.455482
get, 796, 0.000488, 10000, 20509286.604975
delete, 796, 0.046505, 10000, 215032.565392
set, 797, 0.913554, 10000, 10946.260429
get, 797, 0.000589, 10000, 16986320.915767
delete, 797, 0.045038, 10000, 222036.782036
set, 798, 0.919329, 10000, 10877.502637
get, 798, 0.000476, 10000, 21013921.723142
delete, 798, 0.052553, 10000, 190285.451964
set, 799, 0.925402, 10000, 10806.117451
get, 799, 0.000484, 10000, 20652281.664078
delete, 799, 0.182818, 10000, 54699.121683
set, 800, 0.920483, 10000, 10863.858244
get, 800, 0.000489, 10000, 20451654.334319
delete, 800, 0.180168, 10000, 55503.906087
set, 801, 0.928309, 10000, 10772.280506
get, 801, 0.000493, 10000, 20275421.323255
delete, 801, 0.183756, 10000, 54420.078205
set, 802, 0.922861, 10000, 10835.864114
get, 802, 0.000479, 10000, 20895017.165257
delete, 802, 0.217208, 10000, 46038.811243
set, 803, 0.941775, 10000, 10618.243230
get, 803, 0.000484, 10000, 20648699.544903
delete, 803, 0.182142, 10000, 54902.244166
set, 804, 0.919462, 10000, 10875.925269
get, 804, 0.000486, 10000, 20577910.025146
delete, 804, 0.171750, 10000, 58224.106414
set, 805, 0.914676, 10000, 10932.828565
get, 805, 0.000452, 10000, 22121838.236270
delete, 805, 0.232251, 10000, 43056.926937
set, 806, 0.923194, 10000, 10831.957028
get, 806, 0.000452, 10000, 22138195.471411
delete, 806, 0.185755, 10000, 53834.303301
set, 807, 0.944415, 10000, 10588.565879
get, 807, 0.000438, 10000, 22857142.857143
delete, 807, 0.193438, 10000, 51696.195335
set, 808, 0.920515, 10000, 10863.486978
get, 808, 0.000388, 10000, 25792540.281500
delete, 808, 0.190565, 10000, 52475.533283
set, 809, 0.932878, 10000, 10719.521052
get, 809, 0.000500, 10000, 19993322.230375
delete, 809, 0.187076, 10000, 53454.330275
set, 810, 0.912446, 10000, 10959.555678
get, 810, 0.000489, 10000, 20470829.068577
delete, 810, 0.190041, 10000, 52620.131576
set, 811, 0.930457, 10000, 10747.402588
get, 811, 0.000485, 10000, 20620342.380165
delete, 811, 0.191583, 10000, 52196.641367
set, 812, 0.928170, 10000, 10773.887917
get, 812, 0.000482, 10000, 20755844.845909
delete, 812, 0.197386, 10000, 50662.058108
set, 813, 0.917210, 10000, 10902.627138
get, 813, 0.000452, 10000, 22144323.413415
delete, 813, 0.182615, 10000, 54760.164171
set, 814, 0.945521, 10000, 10576.177837
get, 814, 0.000486, 10000, 20569063.716789
delete, 814, 0.222943, 10000, 44854.564681
set, 815, 0.921195, 10000, 10855.461471
get, 815, 0.000441, 10000, 22682166.146867
delete, 815, 0.244179, 10000, 40953.583720
set, 816, 0.938681, 10000, 10653.246417
get, 816, 0.000466, 10000, 21451585.915747
delete, 816, 0.191418, 10000, 52241.702422
set, 817, 0.905450, 10000, 11044.237736
get, 817, 0.000478, 10000, 20938768.758519
delete, 817, 0.227502, 10000, 43955.746216
set, 818, 0.929864, 10000, 10754.260838
get, 818, 0.000442, 10000, 22639390.728717
delete, 818, 0.220885, 10000, 45272.426828
set, 819, 0.965493, 10000, 10357.403803
get, 819, 0.000439, 10000, 22796335.261143
delete, 819, 0.252597, 10000, 39588.797808
set, 820, 0.939529, 10000, 10643.626287
get, 820, 0.000495, 10000, 20217336.365934
delete, 820, 0.222191, 10000, 45006.238922
set, 821, 0.933843, 10000, 10708.437190
get, 821, 0.000440, 10000, 22729390.693224
