type, iteration, s, nops, opsps
set, 590, 2.411754, 1000000, 414636.001362
get, 590, 0.127025, 1000000, 7872450.556090
delete, 590, 1.758743, 1000000, 568587.838681
set, 591, 2.422001, 1000000, 412881.723992
get, 591, 0.128138, 1000000, 7804070.993634
delete, 591, 1.760134, 1000000, 568138.454691
set, 592, 2.448207, 1000000, 408462.192944
get, 592, 0.128151, 1000000, 7803269.159326
delete, 592, 1.765655, 1000000, 566361.978082
set, 593, 2.475514, 1000000, 403956.450465
get, 593, 0.128897, 1000000, 7758119.943141
delete, 593, 1.759274, 1000000, 568416.141923
set, 594, 2.422339, 1000000, 412824.183793
get, 594, 0.128138, 1000000, 7804104.003484
delete, 594, 1.760044, 1000000, 568167.573640
set, 595, 2.357379, 1000000, 424200.009538
get, 595, 0.127711, 1000000, 7830196.917942
delete, 595, 1.753077, 1000000, 570425.586904
set, 596, 2.376342, 1000000, 420814.908010
get, 596, 0.120562, 1000000, 8294516.103903
delete, 596, 1.709501, 1000000, 584965.979475
set, 597, 2.380652, 1000000, 420053.023352
get, 597, 0.128325, 1000000, 7792718.913605
delete, 597, 1.714167, 1000000, 583373.646883
set, 598, 2.383506, 1000000, 419550.068214
get, 598, 0.128525, 1000000, 7780602.568766
delete, 598, 1.716311, 1000000, 582645.015012
set, 599, 2.375811, 1000000, 420908.939116
get, 599, 0.127800, 1000000, 7824713.399527
delete, 599, 1.752730, 1000000, 570538.517648
set, 600, 2.429474, 1000000, 411611.660943
get, 600, 0.120450, 1000000, 8302200.083022
delete, 600, 1.744999, 1000000, 573066.080246
set, 601, 2.365869, 1000000, 422677.589678
get, 601, 0.127987, 1000000, 7813265.577944
delete, 601, 1.750872, 1000000, 571144.019319
set, 602, 2.385666, 1000000, 419170.153246
get, 602, 0.128378, 1000000, 7789478.925300
delete, 602, 1.749652, 1000000, 571542.322068
set, 603, 2.381572, 1000000, 419890.727637
get, 603, 0.128314, 1000000, 7793361.574086
delete, 603, 1.751052, 1000000, 571085.158669
set, 604, 2.394374, 1000000, 417645.654183
get, 604, 0.126685, 1000000, 7893570.982444
delete, 604, 1.753013, 1000000, 570446.316982
set, 605, 2.445436, 1000000, 408925.110814
get, 605, 0.128778, 1000000, 7765281.446841
delete, 605, 1.756550, 1000000, 569297.636374
set, 606, 2.379801, 1000000, 420203.128411
get, 606, 0.127262, 1000000, 7857830.905655
delete, 606, 1.765331, 1000000, 566466.059113
set, 607, 2.372497, 1000000, 421496.874555
get, 607, 0.126409, 1000000, 7910800.409327
delete, 607, 1.749542, 1000000, 571578.052807
set, 608, 2.451308, 1000000, 407945.416959
get, 608, 0.126648, 1000000, 7895918.653340
delete, 608, 1.758011, 1000000, 568824.573790
set, 609, 2.434147, 1000000, 410821.503957
get, 609, 0.126259, 1000000, 7920227.468933
delete, 609, 1.759917, 1000000, 568208.721896
set, 610, 2.398426, 1000000, 416940.052000
get, 610, 0.127361, 1000000, 7851702.261220
delete, 610, 1.748887, 1000000, 571792.353893
set, 611, 2.408782, 1000000, 415147.500811
get, 611, 0.127510, 1000000, 7842519.571909
delete, 611, 1.761263, 1000000, 567774.241120
set, 612, 2.395802, 1000000, 417396.777632
get, 612, 0.128869, 1000000, 7759788.002592
delete, 612, 1.760857, 1000000, 567905.327342
set, 613, 2.393276, 1000000, 417837.336679
get, 613, 0.128719, 1000000, 7768830.674451
delete, 613, 1.770946, 1000000, 564670.008987
set, 614, 2.318187, 1000000, 431371.608037
get, 614, 0.121457, 1000000, 8233372.167680
delete, 614, 1.746749, 1000000, 572492.221083
set, 615, 2.422849, 1000000, 412737.292931
get, 615, 0.128261, 1000000, 7796614.884461
delete, 615, 1.767383, 1000000, 565808.356608
set, 616, 2.417885, 1000000, 413584.642527
get, 616, 0.126880, 1000000, 7881457.581633
delete, 616, 1.753378, 1000000, 570327.757381
set, 617, 2.420359, 1000000, 413161.806455
get, 617, 0.127327, 1000000, 7853768.115423
delete, 617, 1.753280, 1000000, 570359.446335
set, 618, 2.422673, 1000000, 412767.177745
get, 618, 0.121344, 1000000, 8241011.139762
delete, 618, 1.748899, 1000000, 571788.199087
set, 619, 2.448407, 1000000, 408428.882946
get, 619, 0.129439, 1000000, 7725659.244410
delete, 619, 1.757172, 1000000, 569096.400720
set, 620, 2.449100, 1000000, 408313.181574
get, 620, 0.127992, 1000000, 7812962.918053
delete, 620, 1.771480, 1000000, 564499.833060
set, 621, 2.434206, 1000000, 410811.581618
get, 621, 0.128907, 1000000, 7757525.627975
delete, 621, 1.757105, 1000000, 569118.114489
set, 622, 2.417553, 1000000, 413641.418287
get, 622, 0.128273, 1000000, 7795885.506258
delete, 622, 1.753212, 1000000, 570381.690267
set, 623, 2.376277, 1000000, 420826.426300
get, 623, 0.119814, 1000000, 8346299.030668
delete, 623, 1.747660, 1000000, 572193.566762
set, 624, 2.434525, 1000000, 410757.660990
get, 624, 0.128776, 1000000, 7765407.052931
delete, 624, 1.759989, 1000000, 568185.288632
set, 625, 2.354798, 1000000, 424664.943341
get, 625, 0.128610, 1000000, 7775452.701435
delete, 625, 1.743688, 1000000, 573496.956695
set, 626, 2.409857, 1000000, 414962.324073
get, 626, 0.128358, 1000000, 7790682.558683
delete, 626, 1.760485, 1000000, 568025.288486
set, 627, 2.378567, 1000000, 420421.122057
get, 627, 0.119468, 1000000, 8370442.294171
delete, 627, 1.737116, 1000000, 575666.670576
set, 628, 2.394563, 1000000, 417612.682588
get, 628, 0.127846, 1000000, 7821920.892628
delete, 628, 1.728408, 1000000, 578566.986115
set, 629, 2.365937, 1000000, 422665.590208
get, 629, 0.128425, 1000000, 7786671.125211
delete, 629, 1.730069, 1000000, 578011.489453
set, 630, 2.361570, 1000000, 423447.113573
get, 630, 0.119644, 1000000, 8358134.984482
delete, 630, 1.705466, 1000000, 586349.834488
set, 631, 2.368942, 1000000, 422129.431860
get, 631, 0.126330, 1000000, 7915802.208294
delete, 631, 1.722734, 1000000, 580472.526776
set, 632, 2.412594, 1000000, 414491.700567
get, 632, 0.128743, 1000000, 7767397.514044
delete, 632, 1.728710, 1000000, 578466.065626
set, 633, 2.398363, 1000000, 416951.004145
get, 633, 0.128357, 1000000, 7790778.639633
delete, 633, 1.721486, 1000000, 580893.568245
set, 634, 2.438004, 1000000, 410171.515270
get, 634, 0.128387, 1000000, 7788937.975815
delete, 634, 1.734337, 1000000, 576589.140444
set, 635, 2.389983, 1000000, 418412.959527
get, 635, 0.129062, 1000000, 7748211.515203
delete, 635, 1.719268, 1000000, 581642.955596
set, 636, 2.382580, 1000000, 419713.076737
get, 636, 0.127775, 1000000, 7826239.207499
delete, 636, 1.730376, 1000000, 577909.106441
set, 637, 2.447080, 1000000, 408650.240120
get, 637, 0.128405, 1000000, 7787838.531597
delete, 637, 1.721211, 1000000, 580986.434709
set, 638, 2.424636, 1000000, 412433.098139
get, 638, 0.129269, 1000000, 7735826.656277
delete, 638, 1.724490, 1000000, 579881.546147
set, 639, 2.356065, 1000000, 424436.432361
get, 639, 0.128285, 1000000, 7795168.903537
delete, 639, 1.721668, 1000000, 580832.161141
set, 640, 2.378615, 1000000, 420412.748683
get, 640, 0.127141, 1000000, 7865273.156296
delete, 640, 1.722468, 1000000, 580562.155060
set, 641, 2.335658, 1000000, 428144.950389
get, 641, 0.128442, 1000000, 7785620.388908
delete, 641, 1.735752, 1000000, 576119.141549
set, 642, 2.408918, 1000000, 415124.113029
get, 642, 0.128805, 1000000, 7763688.839115
delete, 642, 1.721445, 1000000, 580907.262787
set, 643, 2.387981, 1000000, 418763.735123
get, 643, 0.129776, 1000000, 7705604.780286
delete, 643, 1.720511, 1000000, 581222.742241
set, 644, 2.380460, 1000000, 420086.866554
get, 644, 0.126907, 1000000, 7879811.877056
delete, 644, 1.720671, 1000000, 581168.681901
set, 645, 2.433359, 1000000, 410954.625622
get, 645, 0.127036, 1000000, 7871763.679830
delete, 645, 1.735220, 1000000, 576295.676565
set, 646, 2.385442, 1000000, 419209.565692
get, 646, 0.119327, 1000000, 8380368.149573
delete, 646, 1.724936, 1000000, 579731.653812
set, 647, 2.390660, 1000000, 418294.609681
get, 647, 0.119767, 1000000, 8349536.652900
delete, 647, 1.728634, 1000000, 578491.442539
set, 648, 2.449359, 1000000, 408270.026585
get, 648, 0.128742, 1000000, 7767467.862335
delete, 648, 1.748386, 1000000, 571956.228503
set, 649, 2.399279, 1000000, 416791.819872
get, 649, 0.128553, 1000000, 7778882.647053
delete, 649, 1.727993, 1000000, 578705.894615
set, 650, 2.385089, 1000000, 419271.565967
get, 650, 0.127372, 1000000, 7851016.473458
delete, 650, 1.733748, 1000000, 576785.022984
set, 651, 2.405942, 1000000, 415637.631538
get, 651, 0.127706, 1000000, 7830485.646720
delete, 651, 1.732963, 1000000, 577046.406721
set, 652, 2.407304, 1000000, 415402.393808
get, 652, 0.128632, 1000000, 7774110.289421
delete, 652, 1.730894, 1000000, 577736.018274
set, 653, 2.402002, 1000000, 416319.314636
get, 653, 0.129517, 1000000, 7721009.058674
delete, 653, 1.733153, 1000000, 576983.174936
set, 654, 2.435281, 1000000, 410630.196100
get, 654, 0.127627, 1000000, 7835304.470020
delete, 654, 1.732126, 1000000, 577325.108809
set, 655, 2.396246, 1000000, 417319.431113
get, 655, 0.129572, 1000000, 7717721.734409
delete, 655, 1.744321, 1000000, 573288.962579
set, 656, 2.352305, 1000000, 425115.008223
get, 656, 0.128526, 1000000, 7780506.678110
delete, 656, 1.736331, 1000000, 575927.110444
set, 657, 2.270226, 1000000, 440484.860839
get, 657, 0.129917, 1000000, 7697246.778727
delete, 657, 1.737209, 1000000, 575635.880594
set, 658, 2.404717, 1000000, 415849.435890
get, 658, 0.126876, 1000000, 7881685.372625
delete, 658, 1.734269, 1000000, 576611.706712
set, 659, 2.383966, 1000000, 419469.113598
get, 659, 0.119872, 1000000, 8342217.168952
delete, 659, 1.726183, 1000000, 579312.937752
set, 660, 2.391192, 1000000, 418201.502600
get, 660, 0.126954, 1000000, 7876886.904319
delete, 660, 1.730134, 1000000, 577989.801674
set, 661, 2.360367, 1000000, 423662.982794
get, 661, 0.128541, 1000000, 7779601.281742
delete, 661, 1.735522, 1000000, 576195.436273
set, 662, 2.395251, 1000000, 417492.809614
get, 662, 0.127892, 1000000, 7819099.870071
delete, 662, 1.738973, 1000000, 575052.221930
set, 663, 2.373751, 1000000, 421274.147991
get, 663, 0.129492, 1000000, 7722464.927711
delete, 663, 1.732242, 1000000, 577286.587071
set, 664, 2.387057, 1000000, 418925.855255
get, 664, 0.128633, 1000000, 7774034.744167
delete, 664, 1.732602, 1000000, 577166.582838
set, 665, 2.375488, 1000000, 420966.185862
get, 665, 0.129148, 1000000, 7743051.962027
delete, 665, 1.732941, 1000000, 577053.801693
set, 666, 2.397933, 1000000, 417025.888075
get, 666, 0.127110, 1000000, 7867175.827139
delete, 666, 1.736184, 1000000, 575975.707759
set, 667, 2.358158, 1000000, 424059.870811
get, 667, 0.119678, 1000000, 8355772.062894
delete, 667, 1.727086, 1000000, 579009.822645
set, 668, 2.372515, 1000000, 421493.580416
get, 668, 0.128102, 1000000, 7806299.663532
delete, 668, 1.731576, 1000000, 577508.651482
set, 669, 2.373440, 1000000, 421329.459758
get, 669, 0.129807, 1000000, 7703715.116615
delete, 669, 1.742981, 1000000, 573729.582109
set, 670, 2.363700, 1000000, 423065.473249
get, 670, 0.127017, 1000000, 7872933.436655
delete, 670, 1.731175, 1000000, 577642.255305
set, 671, 2.439454, 1000000, 409927.802208
get, 671, 0.128531, 1000000, 7780239.359064
delete, 671, 1.731816, 1000000, 577428.674025
set, 672, 2.389273, 1000000, 418537.273845
get, 672, 0.128247, 1000000, 7797438.151695
delete, 672, 1.732788, 1000000, 577104.532017
set, 673, 2.399467, 1000000, 416759.250950
get, 673, 0.129026, 1000000, 7750378.416101
delete, 673, 1.733038, 1000000, 577021.253649
set, 674, 2.363190, 1000000, 423156.782511
get, 674, 0.129253, 1000000, 7736781.749000
delete, 674, 1.731410, 1000000, 577563.923081
set, 675, 2.448002, 1000000, 408496.321861
get, 675, 0.129264, 1000000, 7736093.445634
delete, 675, 1.732192, 1000000, 577303.319864
set, 676, 2.433476, 1000000, 410934.853162
get, 676, 0.129018, 1000000, 7750848.960175
delete, 676, 1.741830, 1000000, 574108.853067
set, 677, 2.397212, 1000000, 417151.199430
get, 677, 0.127779, 1000000, 7826014.671367
delete, 677, 1.735486, 1000000, 576207.444010
set, 678, 2.425558, 1000000, 412276.189959
get, 678, 0.127255, 1000000, 7858227.084799
delete, 678, 1.733103, 1000000, 576999.778946
set, 679, 2.379961, 1000000, 420174.879003
get, 679, 0.129419, 1000000, 7726865.563604
delete, 679, 1.736811, 1000000, 575767.790436
set, 680, 2.374499, 1000000, 421141.544223
get, 680, 0.127409, 1000000, 7848731.399733
delete, 680, 1.736687, 1000000, 575809.080135
set, 681, 2.361503, 1000000, 423459.067801
get, 681, 0.127644, 1000000, 7834271.194829
delete, 681, 1.742704, 1000000, 573821.008935
set, 682, 2.404396, 1000000, 415904.781096
get, 682, 0.127783, 1000000, 7825756.893316
delete, 682, 1.736938, 1000000, 575725.816558
set, 683, 2.371960, 1000000, 421592.203032
get, 683, 0.134418, 1000000, 7439477.562391
delete, 683, 1.746229, 1000000, 572662.495488
set, 684, 2.371745, 1000000, 421630.487257
get, 684, 0.129174, 1000000, 7741488.475343
delete, 684, 1.735364, 1000000, 576247.855728
set, 685, 2.417818, 1000000, 413596.024999
get, 685, 0.126899, 1000000, 7880311.248023
delete, 685, 1.742745, 1000000, 573807.564146
set, 686, 2.430812, 1000000, 411385.244278
get, 686, 0.128001, 1000000, 7812413.514141
delete, 686, 1.727902, 1000000, 578736.623368
set, 687, 2.442500, 1000000, 409416.525386
get, 687, 0.128274, 1000000, 7795814.581508
delete, 687, 1.735528, 1000000, 576193.444273
set, 688, 2.381625, 1000000, 419881.412775
get, 688, 0.128584, 1000000, 7777004.717586
delete, 688, 1.713221, 1000000, 583695.800205
set, 689, 2.310133, 1000000, 432875.533188
get, 689, 0.126963, 1000000, 7876294.912110
delete, 689, 1.733431, 1000000, 576890.599314
set, 690, 2.315717, 1000000, 431831.657400
get, 690, 0.127677, 1000000, 7832271.897319
delete, 690, 1.742116, 1000000, 574014.479434
set, 691, 2.424717, 1000000, 412419.320414
get, 691, 0.128866, 1000000, 7759978.645780
delete, 691, 1.735100, 1000000, 576335.727309
set, 692, 2.364022, 1000000, 423007.825757
get, 692, 0.126990, 1000000, 7874661.656303
delete, 692, 1.732461, 1000000, 577213.529106
set, 693, 2.349924, 1000000, 425545.601889
get, 693, 0.126457, 1000000, 7907849.825978
delete, 693, 1.734198, 1000000, 576635.258305
set, 694, 2.375684, 1000000, 420931.329449
get, 694, 0.127510, 1000000, 7842550.386092
delete, 694, 1.735306, 1000000, 576267.198965
set, 695, 2.399593, 1000000, 416737.309371
get, 695, 0.128689, 1000000, 7770664.382091
delete, 695, 1.717429, 1000000, 582265.630130
set, 696, 2.412239, 1000000, 414552.635294
get, 696, 0.128131, 1000000, 7804527.796801
delete, 696, 1.731475, 1000000, 577542.171810
set, 697, 2.429204, 1000000, 411657.495281
get, 697, 0.128504, 1000000, 7781879.096104
delete, 697, 1.732110, 1000000, 577330.566718
set, 698, 2.405490, 1000000, 415715.702620
get, 698, 0.128376, 1000000, 7789605.376099
delete, 698, 1.733192, 1000000, 576970.080567
set, 699, 2.437601, 1000000, 410239.369544
get, 699, 0.129657, 1000000, 7712677.050383
delete, 699, 1.732288, 1000000, 577271.243864
set, 700, 2.442430, 1000000, 409428.273336
get, 700, 0.128597, 1000000, 7776246.289272
delete, 700, 1.737826, 1000000, 575431.561083
set, 701, 2.407040, 1000000, 415448.076791
get, 701, 0.129623, 1000000, 7714687.704620
delete, 701, 1.739025, 1000000, 575035.012933
set, 702, 2.415505, 1000000, 413992.133621
get, 702, 0.127882, 1000000, 7819691.000062
delete, 702, 1.731358, 1000000, 577581.172355
set, 703, 2.426872, 1000000, 412052.968298
get, 703, 0.127274, 1000000, 7857035.950944
delete, 703, 1.730177, 1000000, 577975.576227
set, 704, 2.371583, 1000000, 421659.377230
get, 704, 0.127602, 1000000, 7836865.242618
delete, 704, 1.736691, 1000000, 575807.781433
set, 705, 2.410601, 1000000, 414834.272988
get, 705, 0.128486, 1000000, 7782923.855679
delete, 705, 1.730923, 1000000, 577726.463677
set, 706, 2.385867, 1000000, 419134.890915
get, 706, 0.126942, 1000000, 7877597.884077
delete, 706, 1.730678, 1000000, 577808.151226
set, 707, 2.390197, 1000000, 418375.607428
get, 707, 0.128856, 1000000, 7760580.925425
delete, 707, 1.737529, 1000000, 575529.962378
set, 708, 2.406500, 1000000, 415541.206552
get, 708, 0.129276, 1000000, 7735407.837698
delete, 708, 1.728234, 1000000, 578625.292275
set, 709, 2.399691, 1000000, 416720.283287
get, 709, 0.129274, 1000000, 7735529.965993
delete, 709, 1.715148, 1000000, 583040.205934
set, 710, 2.389152, 1000000, 418558.514704
get, 710, 0.127328, 1000000, 7853729.564566
delete, 710, 1.728410, 1000000, 578566.469947
set, 711, 2.411881, 1000000, 414614.082165
get, 711, 0.127192, 1000000, 7862132.289842
delete, 711, 1.739236, 1000000, 574964.989534
set, 712, 2.412462, 1000000, 414514.293941
get, 712, 0.127723, 1000000, 7829435.742353
delete, 712, 1.731316, 1000000, 577595.170218
set, 713, 2.433725, 1000000, 410892.795455
get, 713, 0.128541, 1000000, 7779631.542958
delete, 713, 1.738851, 1000000, 575092.485655
set, 714, 2.388060, 1000000, 418749.984129
get, 714, 0.127469, 1000000, 7845057.478853
delete, 714, 1.732463, 1000000, 577213.001690
set, 715, 2.359217, 1000000, 423869.474644
get, 715, 0.128459, 1000000, 7784587.510043
delete, 715, 1.730179, 1000000, 577974.851995
set, 716, 2.349419, 1000000, 425637.086558
get, 716, 0.126803, 1000000, 7886243.586049
delete, 716, 1.733563, 1000000, 576846.519961
set, 717, 2.389569, 1000000, 418485.494601
get, 717, 0.129061, 1000000, 7748269.088986
delete, 717, 1.734901, 1000000, 576401.737956
set, 718, 2.418943, 1000000, 413403.627224
get, 718, 0.127094, 1000000, 7868168.831233
delete, 718, 1.745721, 1000000, 572829.261723
set, 719, 2.406234, 1000000, 415587.186223
get, 719, 0.129584, 1000000, 7716984.709844
delete, 719, 1.738377, 1000000, 575249.281501
set, 720, 2.384581, 1000000, 419360.797691
get, 720, 0.127743, 1000000, 7828204.846711
delete, 720, 1.733945, 1000000, 576719.422766
set, 721, 2.398018, 1000000, 417011.099069
get, 721, 0.128086, 1000000, 7807226.584406
delete, 721, 1.734575, 1000000, 576510.179224
set, 722, 2.435558, 1000000, 410583.508451
get, 722, 0.127724, 1000000, 7829407.667024
delete, 722, 1.744269, 1000000, 573306.176347
set, 723, 2.399828, 1000000, 416696.450393
get, 723, 0.128715, 1000000, 7769107.290028
delete, 723, 1.735189, 1000000, 576305.944800
set, 724, 2.400814, 1000000, 416525.467484
get, 724, 0.127353, 1000000, 7852218.607462
delete, 724, 1.728299, 1000000, 578603.656167
set, 725, 2.409295, 1000000, 415059.133994
get, 725, 0.129951, 1000000, 7695218.023764
delete, 725, 1.745676, 1000000, 572843.850247
set, 726, 2.423800, 1000000, 412575.280693
get, 726, 0.127511, 1000000, 7842463.233630
delete, 726, 1.732805, 1000000, 577098.897871
set, 727, 2.416145, 1000000, 413882.459187
get, 727, 0.129233, 1000000, 7737954.181639
delete, 727, 1.718439, 1000000, 581923.534440
set, 728, 2.385156, 1000000, 419259.729924
get, 728, 0.127341, 1000000, 7852932.911028
delete, 728, 1.719186, 1000000, 581670.529387
set, 729, 2.363861, 1000000, 423036.763058
get, 729, 0.128063, 1000000, 7808654.115838
delete, 729, 1.740173, 1000000, 574655.425832
set, 730, 2.367642, 1000000, 422361.076674
get, 730, 0.129145, 1000000, 7743211.864924
delete, 730, 1.739378, 1000000, 574918.187834
set, 731, 2.390448, 1000000, 418331.662941
get, 731, 0.126582, 1000000, 7899993.976255
delete, 731, 1.741373, 1000000, 574259.410429
set, 732, 2.411016, 1000000, 414762.962218
get, 732, 0.127585, 1000000, 7837906.881324
delete, 732, 1.752738, 1000000, 570535.927218
set, 733, 2.376256, 1000000, 420830.130627
get, 733, 0.127045, 1000000, 7871198.354844
delete, 733, 1.741515, 1000000, 574212.751547
set, 734, 2.364411, 1000000, 422938.395104
get, 734, 0.119705, 1000000, 8353864.137916
delete, 734, 1.731896, 1000000, 577401.932002
set, 735, 2.412128, 1000000, 414571.683251
get, 735, 0.129202, 1000000, 7739793.288852
delete, 735, 1.752722, 1000000, 570541.270861
set, 736, 2.412967, 1000000, 414427.599305
get, 736, 0.119455, 1000000, 8371321.132936
delete, 736, 1.729591, 1000000, 578171.287580
set, 737, 2.394131, 1000000, 417688.124367
get, 737, 0.127129, 1000000, 7865997.509405
delete, 737, 1.738125, 1000000, 575332.669446
set, 738, 2.439281, 1000000, 409956.938353
get, 738, 0.127392, 1000000, 7849771.081051
delete, 738, 1.739640, 1000000, 574831.588227
set, 739, 2.391652, 1000000, 418121.081860
get, 739, 0.129608, 1000000, 7715568.171778
delete, 739, 1.745269, 1000000, 572977.424685
set, 740, 2.415358, 1000000, 414017.272501
get, 740, 0.120484, 1000000, 8299828.516413
delete, 740, 1.730945, 1000000, 577719.246371
set, 741, 2.370876, 1000000, 421785.057691
get, 741, 0.119845, 1000000, 8344087.958769
delete, 741, 1.743245, 1000000, 573642.860076
set, 742, 2.359602, 1000000, 423800.359680
get, 742, 0.126813, 1000000, 7885655.410059
delete, 742, 1.742793, 1000000, 573791.526907
set, 743, 2.389891, 1000000, 418429.088593
get, 743, 0.126980, 1000000, 7875240.440935
delete, 743, 1.740689, 1000000, 574485.146900
set, 744, 2.401023, 1000000, 416489.217791
get, 744, 0.128029, 1000000, 7810720.254165
delete, 744, 1.739885, 1000000, 574750.533612
set, 745, 2.355577, 1000000, 424524.377099
get, 745, 0.128647, 1000000, 7773218.888543
delete, 745, 1.741279, 1000000, 574290.369949
set, 746, 2.396354, 1000000, 417300.695608
get, 746, 0.127433, 1000000, 7847253.216148
delete, 746, 1.748235, 1000000, 572005.438914
set, 747, 2.432523, 1000000, 411095.755465
get, 747, 0.127599, 1000000, 7837069.949015
delete, 747, 1.742820, 1000000, 573782.871075
set, 748, 2.398024, 1000000, 417009.983167
get, 748, 0.127550, 1000000, 7840078.087178
delete, 748, 1.744260, 1000000, 573308.983945
set, 749, 2.375224, 1000000, 421012.923413
get, 749, 0.126347, 1000000, 7914718.903811
delete, 749, 1.736583, 1000000, 575843.633006
set, 750, 2.328061, 1000000, 429541.978611
get, 750, 0.126605, 1000000, 7898605.599914
delete, 750, 1.739779, 1000000, 574785.758409
set, 751, 2.353370, 1000000, 424922.588017
get, 751, 0.126523, 1000000, 7903724.729075
delete, 751, 1.738767, 1000000, 575120.158287
set, 752, 2.411150, 1000000, 414739.911877
get, 752, 0.127755, 1000000, 7827456.802301
delete, 752, 1.737611, 1000000, 575502.857391
set, 753, 2.288113, 1000000, 437041.384123
get, 753, 0.126302, 1000000, 7917541.465926
delete, 753, 1.724964, 1000000, 579722.243479
set, 754, 2.405321, 1000000, 415744.939867
get, 754, 0.121347, 1000000, 8240818.675231
delete, 754, 1.716808, 1000000, 582476.486152
set, 755, 2.364605, 1000000, 422903.606590
get, 755, 0.129503, 1000000, 7721811.486629
delete, 755, 1.721744, 1000000, 580806.325790
set, 756, 2.374969, 1000000, 421058.149657
get, 756, 0.127628, 1000000, 7835266.161602
delete, 756, 1.730734, 1000000, 577789.524984
set, 757, 2.377892, 1000000, 420540.531317
get, 757, 0.120765, 1000000, 8280544.859852
delete, 757, 1.720331, 1000000, 581283.372706
set, 758, 2.444854, 1000000, 409022.455874
get, 758, 0.119527, 1000000, 8366333.849165
delete, 758, 1.724759, 1000000, 579791.105613
set, 759, 2.402974, 1000000, 416150.906919
get, 759, 0.127317, 1000000, 7854392.630343
delete, 759, 1.731614, 1000000, 577495.894434
set, 760, 2.430497, 1000000, 411438.462409
get, 760, 0.127089, 1000000, 7868527.357264
delete, 760, 1.719727, 1000000, 581487.615032
set, 761, 2.467764, 1000000, 405225.169136
get, 761, 0.128574, 1000000, 7777647.450332
delete, 761, 1.732971, 1000000, 577043.715236
set, 762, 2.389817, 1000000, 418442.103435
get, 762, 0.126556, 1000000, 7901616.967142
delete, 762, 1.726162, 1000000, 579319.775754
set, 763, 2.371338, 1000000, 421702.852988
get, 763, 0.128079, 1000000, 7807671.016474
delete, 763, 1.731876, 1000000, 577408.669286
set, 764, 2.382211, 1000000, 419778.016197
get, 764, 0.127355, 1000000, 7852074.763530
delete, 764, 1.725963, 1000000, 579386.640282
set, 765, 2.378766, 1000000, 420386.113202
get, 765, 0.127574, 1000000, 7838613.422028
delete, 765, 1.729776, 1000000, 578109.479757
set, 766, 2.366669, 1000000, 422534.787364
get, 766, 0.127499, 1000000, 7843198.770186
delete, 766, 1.727685, 1000000, 578809.383310
set, 767, 2.434018, 1000000, 410843.248977
get, 767, 0.126746, 1000000, 7889787.557608
delete, 767, 1.722825, 1000000, 580441.992438
set, 768, 2.459494, 1000000, 406587.682607
get, 768, 0.127057, 1000000, 7870485.928051
delete, 768, 1.727575, 1000000, 578846.140387
set, 769, 2.385845, 1000000, 419138.660739
get, 769, 0.126995, 1000000, 7874338.657919
delete, 769, 1.721324, 1000000, 580948.238238
set, 770, 2.417541, 1000000, 413643.485690
get, 770, 0.128331, 1000000, 7792354.571832
delete, 770, 1.732599, 1000000, 577167.679476
set, 771, 2.401256, 1000000, 416448.652847
get, 771, 0.127486, 1000000, 7843978.006301
delete, 771, 1.731102, 1000000, 577666.544875
set, 772, 2.390577, 1000000, 418309.118203
get, 772, 0.127055, 1000000, 7870614.960662
delete, 772, 1.727344, 1000000, 578923.508363
set, 773, 2.347926, 1000000, 425907.831476
get, 773, 0.119736, 1000000, 8351733.245640
delete, 773, 1.726026, 1000000, 579365.394641
set, 774, 2.377473, 1000000, 420614.734803
get, 774, 0.127514, 1000000, 7842263.288478
delete, 774, 1.726123, 1000000, 579333.144472
set, 775, 2.414250, 1000000, 414207.332205
get, 775, 0.129156, 1000000, 7742592.375399
delete, 775, 1.722827, 1000000, 580441.346913
set, 776, 2.410366, 1000000, 414874.767747
get, 776, 0.128908, 1000000, 7757450.404700
delete, 776, 1.724551, 1000000, 579860.979038
set, 777, 2.407258, 1000000, 415410.367574
get, 777, 0.120602, 1000000, 8291762.237864
delete, 777, 1.725279, 1000000, 579616.510148
set, 778, 2.433732, 1000000, 410891.571420
get, 778, 0.127780, 1000000, 7825950.853029
delete, 778, 1.727688, 1000000, 578808.252619
set, 779, 2.403414, 1000000, 416074.850814
get, 779, 0.129428, 1000000, 7726310.889366
delete, 779, 1.726127, 1000000, 579331.774110
set, 780, 2.368191, 1000000, 422263.178682
get, 780, 0.127124, 1000000, 7866335.231742
delete, 780, 1.724655, 1000000, 579826.138390
set, 781, 2.382593, 1000000, 419710.838120
get, 781, 0.126604, 1000000, 7898652.391169
delete, 781, 1.730966, 1000000, 577712.042929
set, 782, 2.466236, 1000000, 405476.158255
get, 782, 0.127924, 1000000, 7817154.138145
delete, 782, 1.728060, 1000000, 578683.554599
set, 783, 2.445568, 1000000, 408902.941520
get, 783, 0.129935, 1000000, 7696133.558702
delete, 783, 1.731014, 1000000, 577695.995281
set, 784, 2.386572, 1000000, 419011.062543
get, 784, 0.126421, 1000000, 7910073.037422
delete, 784, 1.730197, 1000000, 577968.936611
set, 785, 2.396879, 1000000, 417209.147206
get, 785, 0.119645, 1000000, 8358070.924801
delete, 785, 1.724371, 1000000, 579921.480081
set, 786, 2.416317, 1000000, 413852.998081
get, 786, 0.119819, 1000000, 8345915.914363
